,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
20,0.0,12.202522962593319,0.0,9.394954074813679,0.0,33.00485918901766,0.0,0.0,0.0,0.1599999999999966,0.06,0.1599939403369399,21.1,16.9,17.9,0.0,18.4,0.0,18.9,0.0,15.3,0.0,23.5,28.0,0.0,0.0,12.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21,4.597366596101029,0.0,26.005156366492287,0.0,0.0,0.0,23.5,0.0,0.1538469399001559,0.1599999999999966,0.0,0.159993940355587,18.4,0.0,18.9,0.0,15.3,0.0,23.5,28.0,0.0,0.0,12.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22,0.0,0.0,0.0,19.89736659610103,0.0,0.0,0.0,0.0,0.15384693990051182,0.06,0.0,0.0,15.3,0.0,23.5,28.0,0.0,0.0,12.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000002910025527,0.0,0.0,0.0,0.0,12.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
24,7.932587680202157,0.0,0.0,25.467412319797845,0.0,0.0,0.0,0.0,0.0,0.15345276112523756,0.0,0.15999999999999767,21.5,11.9,0.0,0.0,13.7,14.3,14.0,13.0,10.4,24.7,12.9,24.4,0.0,24.4,19.0,15.7,13.8,0.0,15.5,12.1,0.0,0.0,16.6,18.8,0
25,7.3325876802011765,0.0,28.6,2.7674094372346416,0.0,0.0,8.700002882563204,0.0,0.1599999999999966,0.1534527611252363,0.2600000000009975,0.1599999999999966,13.7,14.3,14.0,13.0,10.4,24.7,12.9,24.4,0.0,24.4,19.0,15.7,13.8,0.0,15.5,12.1,0.0,0.0,16.6,18.8,0.0,0.0,0.0,0.0,1
26,1.9568868520671634,5.6,2.8825641778803126e-06,34.5,3.1431102653686516,0.0,0.0,0.0,0.1599999999999966,0.1599999999999966,0.26,0.0,10.4,24.7,12.9,24.4,0.0,24.4,19.0,15.7,13.8,0.0,15.5,12.1,0.0,0.0,16.6,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,1.9568868520671634,0.0,30.000002882564182,0.0,0.8519834662793224,0.0,15.5,0.0,0.25999999039145366,0.1599999999999966,0.26,0.0,0.0,24.4,19.0,15.7,13.8,0.0,15.5,12.1,0.0,0.0,16.6,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
28,0.0,0.0,0.0,0.0,16.608870318346487,0.0,0.0,18.8,0.2599999903914497,0.0,0.07025937887344698,0.0,13.8,0.0,15.5,12.1,0.0,0.0,16.6,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
29,0.0,0.0,0.0,0.0,0.00887031834652774,0.0,0.0,0.0,0.0,0.0,0.0702593788734468,0.0,0.0,0.0,16.6,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,10.3,17.7,16.7,14.1,13.3,0.0,16.1,13.9,13.2,11.2,9.7,0.0,7.5,14.6,13.2,0.0,0.0,7.9,8.8,0
31,1.6075678525001091,0.0,0.0,0.0,0.0,21.381311768141448,0.0,0.0,0.0,0.0,0.0,0.1563458192995174,12.7,10.3,17.7,16.7,14.1,13.3,0.0,16.1,13.9,13.2,11.2,9.7,0.0,7.5,14.6,13.2,0.0,0.0,7.9,8.8,0.0,0.0,0.0,0.0,1
32,0.0,7.669561542992193,13.96436828188707,0.0,7.371236803775563,2.9524067654493598,0.0,2.3289050026920854,0.14060568325833328,0.0,0.05999999999999999,0.15634581929951744,14.1,13.3,0.0,16.1,13.9,13.2,11.2,9.7,0.0,7.5,14.6,13.2,0.0,0.0,7.9,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33,0.0,0.0,2.6680173819259316,15.318319208402695,0.0,22.40364910003886,0.09635089996113955,0.00014180646764927474,0.14060568325833328,0.26,0.060000000000000005,0.12225327442921508,13.9,13.2,11.2,9.7,0.0,7.5,14.6,13.2,0.0,0.0,7.9,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
34,0.0,0.0,6.681615229359849,0.0,0.0,0.0,7.9,2.118461014870345,0.21232498408914574,0.26,0.0,0.12225327442921508,0.0,7.5,14.6,13.2,0.0,0.0,7.9,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.624423019336746e-05,0.21232498408914574,0.0,0.0,0.0,0.0,0.0,7.9,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36,2.8788702643737185,0.0,0.0,0.0,14.6,9.960737816470248,0.0,0.0,0.0,0.0,0.26,0.06,13.1,14.6,0.0,0.0,9.0,11.9,0.0,8.4,9.1,0.0,11.0,9.8,15.7,12.6,0.0,12.4,14.5,8.5,17.7,11.9,0.0,0.0,0.0,0.0,0
37,11.878870264373719,1.939608080843982,0.0,0.0,0.0,19.921129735626266,0.0,6.2,0.0,0.0,0.26,0.15999826556891758,9.0,11.9,0.0,8.4,9.1,0.0,11.0,9.8,15.7,12.6,0.0,12.4,14.5,8.5,17.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,2.000010145981861,1.939608080843982,0.0,18.978860118391857,0.0,0.0,0.0,5.3211297356262826,0.0,0.06,0.0,0.15999826366594486,9.1,0.0,11.0,9.8,15.7,12.6,0.0,12.4,14.5,8.5,17.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39,0.0,1.939608080843982,17.70001014598186,1.476636216324323e-05,0.0,0.0,0.0,11.899975087655976,0.06,0.06000004668259387,0.0,0.0,15.7,12.6,0.0,12.4,14.5,8.5,17.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
40,14.5,10.439608080843982,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,14.5,8.5,17.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
41,14.5,10.439608080843982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
43,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.15999999999999662,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
44,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000000003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
45,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.05999999999999999,0.16000000000000345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
46,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.26,0.0,0.05999999999999999,0.16000000000000003,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
48,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.2599999999999998,0.0,0.06,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0
49,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.2599999999999145,0.0,0.06,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1
50,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.15999998922466763,0.15999999998377307,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.15999999999911943,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
52,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.25999995707212714,0.059999983257895025,0.0,0.15999999998377307,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000053677609,0.05999998325972945,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
54,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
55,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.15999999999999662,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
56,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000000003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.05999999999999999,0.16000000000000345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
58,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.26,0.0,0.05999999999999999,0.16000000000000003,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.16,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0
61,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.05999998586664004,90.16,0.2599999568976489,0.1599999999999966,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
62,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.05999999954399463,0.0,0.2599999596243592,0.15999999310088758,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.15999999543387053,0.15999999999946107,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
64,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.059999985865399084,0.15999999997351666,0.2599999568976489,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998586671131,0.0,0.2599999596243592,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
66,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0
67,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1
68,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.16000000000000342,0.0,0.16,90.16,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
70,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.26,0.06,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.05999999999999999,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
72,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
73,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16000000237316395,0.0,0.16000000000000342,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
74,0.0,-4.079036870052732e-06,13.0,0.0,13.00000407903687,0.0,0.0,0.0,0.060000031380326044,0.1599999999999966,0.26,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
75,0.0,0.0,0.0,0.0,0.0,25.99999592096313,0.0,4.079036870052732e-06,0.06000003137719684,90.16,0.2600000577255469,0.16000001198817798,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
76,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.2600000183967023,0.05999999036313523,0.1599999999999966,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999956564415,0.05999999036435608,90.16,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
78,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.06,0.26,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0
79,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.06,0.26,0.16000000000000345,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1
80,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000001027,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
