,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
15,4.200001616324548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638246516042177,13.038077863197032,0.0,0.0,0.0,0.0,16.0,0.0,15.9,19.973770615732953
16,0.0,0.0,0.0,11.799998383692836,0.0,11.200001616299925,0.0,11.799998383699743,4.200001616324548,0.0,0.0,0.0,2.077879493904189,0.0,0.0,0.0,0.0,23.0,11.4,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.226229384257593,0.0,0.0,23.599996767393407,0.0,0.0,0.0,23.599996767393407,11.226229384257593
18,14.54998459084738,0.0,0.0,0.0,0.0,0.0,11.32821203467243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,15.1,0.0,0.0
19,0.0,0.0,0.0,24.45001540915262,14.550015409152621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32821203467243,0.0,0.0,21.9,11.5,0.0,10.7
20,0.0,4.853323188267789,0.0,0.0,0.0,12.421772556174949,0.0,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,23.146696547169743,12.7,11.7,14.3,23.05000432628491
21,0.0,0.0,0.0,7.84667681173221,0.0,0.0,10.803260597732752,9.150004326284913,0.0,0.0,0.0,17.275095744442737,0.0,0.0,0.0,0.0,0.0,19.953264924017663,14.8,18.0
22,0.0,9.7,0.0,0.0,0.0,6.09673940226725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.803260597732752,18.3,0.0,9.7,6.09673940226725,18.3,10.8
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.79673940226725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8
24,0.0,0.0,22.8,0.0,0.0,0.0,8.819750460267688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,12.4,0.0,0.0
25,0.0,6.058611936306029,0.0,0.0,0.0,29.980249539732313,0.0,0.0,0.0,0.0,0.0,0.0,11.553676546243485,20.0660739140242,0.0,0.0,11.3,26.4,10.1,15.5
26,17.322448421713943,0.0,0.0,0.0,16.10236804661222,0.0,0.0,0.0,0.0,0.0,0.0,16.287686029132736,0.0,0.0,0.0,0.0,15.0,16.3,0.0,20.853759943156938
27,0.0,0.0,13.088185359219187,0.0,0.0,0.0,13.088185359218295,7.509446594169484,17.64926318391339,0.0,0.0,18.9612401782608,0.0,0.0,0.0,0.0,11.1,20.4,19.1,18.94624005684306
28,0.0,15.930754282760843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.775553284412773,0.0,0.0,26.176370718437482,0.0,0.0,0.0,15.0,0.0,21.8,10.9
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.720689551405645,0.0,0.0,0.0,0.0,7.509446594169484,0.0,0.0,21.1,12.4
30,0.0,14.05,0.0,0.0,0.0,14.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,22.3,0.0,0.0
31,0.0,0.0,0.0,0.0,11.55,0.0,0.0,0.0,0.0,0.0,23.8,4.3,0.0,0.0,0.0,0.0,0.0,9.8,11.7,0.0
32,11.55,0.0,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,21.3,12.1,4.3
33,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,23.1,0.0,0.0,0.0,0.0,27.8,0.0,0.0,9.6,22.0,11.2,15.5
34,0.0,0.0,9.6,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,8.8,10.6,21.7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,9.8,0.0,0.0,0.0,0.0,10.7,21.6
36,0.0,0.0,0.34669541971930506,0.0,0.0,0.0,24.690797121937983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.246662795219935,24.690797121937983,0.0,0.0
37,0.0,0.0,0.0,29.99996737550063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03749254165729,0.0,0.0,17.1,0.0,0.0,24.5
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53745991715792,0.0,0.0,9.6,19.4,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662540082842078,20.4,0.0,0.0
40,0.0,19.46254008284208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.46250745834271,18.8,0.0,9.8,20.5
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46254008284208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,10.5
42,8.0,0.0,0.0,0.0,7.997825678838124,6.537430457885776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.8,0.0,0.0
43,0.0,6.6852315531081725,0.0,0.0,0.0,0.0,0.0,0.0,15.997825678838245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,10.2,0.0
44,11.914768446891674,0.0,0.0,0.0,11.844284377113347,0.0,0.0,0.0,0.0,0.0,3.1021743211617547,10.111765741218385,0.0,0.0,0.0,0.0,11.2,11.5,8.9,6.970819141080105
45,0.0,0.0,0.0,0.0,0.0,16.22045948616279,0.0,0.0,14.1,9.659052824005025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,0.0,12.8
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,16.229181434776592,0.0,0.0,0.0,0.0,0.0,19.0,14.1,16.229181434776592
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0
48,0.0,22.154148009779913,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,15.2,0.0,0.0
49,0.0,0.0,19.245851990220086,0.0,18.0,0.0,0.0,0.0,0.0,0.0,30.754148009779914,0.0,0.0,0.0,0.0,0.0,16.5,11.4,25.8,0.0
50,0.0,0.0,0.0,24.5,0.0,0.0,0.0,12.800007525324776,0.0,18.0,0.0,0.0,19.245851990220086,0.0,0.0,0.0,24.5,25.8,24.2,18.0
51,0.0,21.6,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,21.6,1.9000075253247743,0.0,13.2
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,24.7,13.6,14.1,24.1
53,0.0,0.0,0.0,-7.525324768664632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0
54,0.0,0.0,7.376399677425912,0.0,12.937772749259922,0.0,2.177318412240382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376399677425912,15.523600322574083,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,14.908509161073779,0.0,0.0,0.0,12.937772749259922,0.0,0.0,8.009091353484111,0.0,0.0,0.0,15.3,14.5,8.0,12.9
56,0.0,0.0,0.0,15.7,0.0,0.0,0.0,9.9,0.0,0.0,0.0,8.782551614406296,0.0,1.5446267361821828,0.0,0.0,11.1,9.9,0.0,8.6
57,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.690908646515888,13.909091353484113,15.3,8.2,11.7,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1259575466674825,26.0,0.0,0.0,0.0,13.5,0.0,9.8,12.1
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,9.7
60,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0
61,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
62,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
63,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
64,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
66,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0
67,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0
68,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
69,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0
70,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0
72,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
73,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
74,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
75,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
76,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
78,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
79,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,10.0
80,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
81,0.0,10.0,0.0,0.0,0.0,9.999995742377527,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0
82,0.0,0.0,10.0,0.0,0.0,0.0,10.000004257622473,0.0,0.0,0.0,10.0,9.999995742377527,0.0,0.0,0.0,0.0,10.0,10.0,10.0,9.999995742377527
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0
84,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
85,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
86,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0
87,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
88,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
90,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
91,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
92,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
93,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
94,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0
96,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0
97,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
98,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
99,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
100,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
102,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
103,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
104,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0
105,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
106,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
108,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
109,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,16.0,16.0,16.0
110,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
111,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
112,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
114,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
115,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
116,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
117,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
118,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
120,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
121,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0
122,13.0,0.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0
123,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.999995920963128,13.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,13.0,13.0,13.0,13.0
124,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.99999592096313,13.0,13.0,13.0,13.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
126,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0
127,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0
128,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0
129,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
130,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0
132,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.999729128859874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
133,0.0,0.0,12.99551018473892,0.0,0.0,0.0,12.976389655888632,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.99752701093649,13.0,13.0,13.0,12.99752701093649
134,0.0,0.0,0.0,12.976222031156137,0.0,13.023881215251494,0.0,0.0,0.0,0.0,0.0,0.0,13.02165259264943,12.947848929827334,0.0,0.0,13.0,13.0,13.0,12.947848929827334
135,12.999995155158725,0.0,0.0,0.0,12.999995155157837,0.0,4.844842163009844e-06,0.0,0.0,0.0,9.072243728876911e-05,12.985636553204928,2.8712159858206644e-06,2.781520522069786e-06,12.978253813697297,0.00016064569878534242,13.0,13.0,13.0,12.985799980424236
136,0.0,1.6254953450686842,11.402777283877533,0.0,0.0,1.5873511097082669,11.402789346042923,0.00012769872956324614,13.0,12.999990310316562,0.0,0.0,0.0,0.0,0.0,9.689683437841268e-06,13.0,13.0,13.0,13.0
137,0.0,0.0,0.0,0.0,2.0083128005055073e-06,0.0,0.0,0.0,2.0083128005055073e-06,0.0,1.852522325839458,1.3393838269412668,11.147475665847741,11.660488474329169,0.0,0.00012769872956324614,0.0,0.0,13.0,13.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,8.6
141,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,11.9,8.6
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,14.9
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765869545310666e-07,0.0,0.0,0.0,1.0096064104815827e-06,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
