,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
74,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0
75,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
76,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,10.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
78,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.999729128859874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
79,0.0,0.0,12.99551018473892,0.0,0.0,0.0,12.976389655888632,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.99752701093649,13.0,13.0,13.0,12.99752701093649
80,0.0,0.0,0.0,12.976222031156137,0.0,13.023881215251494,0.0,0.0,0.0,0.0,0.0,0.0,13.02165259264943,12.947848929827334,0.0,0.0,13.0,13.0,13.0,12.947848929827334
81,12.999995155158725,0.0,0.0,0.0,12.999995155157837,0.0,4.844842163009844e-06,0.0,0.0,0.0,9.072243728876911e-05,12.985636553204928,2.8712159858206644e-06,2.781520522069786e-06,12.978253813697297,0.00016064569878534242,13.0,13.0,13.0,12.985799980424236
82,0.0,1.6254953450686842,11.402777283877533,0.0,0.0,1.5873511097082669,11.402789346042923,0.00012769872956324614,13.0,12.999990310316562,0.0,0.0,0.0,0.0,0.0,9.689683437841268e-06,13.0,13.0,13.0,13.0
83,0.0,0.0,0.0,0.0,2.0083128005055073e-06,0.0,0.0,0.0,2.0083128005055073e-06,0.0,1.852522325839458,1.3393838269412668,11.147475665847741,11.660488474329169,0.0,0.00012769872956324614,0.0,0.0,13.0,13.0
84,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
85,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
86,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
87,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0
88,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0
90,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0
91,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0
92,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0
93,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,14.0
94,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,14.0,14.0,14.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,14.0
96,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
97,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
98,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
99,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0
100,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0
102,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0
103,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
104,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
105,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
106,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
108,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
109,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0
110,13.0,0.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0
111,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.999995920963128,13.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,13.0,13.0,13.0,13.0
112,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.99999592096313,13.0,13.0,13.0,13.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
114,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
115,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
116,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
117,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
118,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
120,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0
121,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0
122,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
123,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0
124,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0
126,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
127,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
128,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
129,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
130,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
132,0.0,1.4830633432438844e-07,0.0,11.0,0.0,10.999999781478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
133,0.0,0.0,10.999999781690933,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,11.0,11.0,11.0
134,0.0,11.0,0.0,0.0,1.2509499174281615e-05,2.1801636762575072e-07,0.0,10.999987419296971,0.0,1.468125129335096e-07,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
135,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,1.236268666131822e-05,11.0,2.1801636762575072e-07,0.0,0.0,0.0,10.999987419296971,11.0,11.0,11.0,11.0
136,10.999988473976941,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
137,0.0,0.0,1.1526023058650026e-05,0.0,0.0,0.0,0.0,0.0,10.999988473976941,0.0,0.0,0.0,1.1526023058650026e-05,0.0,0.0,11.0,0.0,0.0,11.0,11.0
138,0.0,1.4830633432438844e-07,0.0,11.0,0.0,10.999999781478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
139,0.0,0.0,10.999999781690933,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,11.0,11.0,11.0
140,0.0,11.0,0.0,0.0,1.2509499174281615e-05,2.1801636762575072e-07,0.0,10.999987419296971,0.0,1.468125129335096e-07,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
141,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,1.236268666131822e-05,11.0,2.1801636762575072e-07,0.0,0.0,0.0,10.999987419296971,11.0,11.0,11.0,11.0
142,10.999988473976941,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
143,0.0,0.0,1.1526023058650026e-05,0.0,0.0,0.0,0.0,0.0,10.999988473976941,0.0,0.0,0.0,1.1526023058650026e-05,0.0,0.0,11.0,0.0,0.0,11.0,11.0
144,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0
145,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0
146,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0
147,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
148,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.3,0.0,0.0
