,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
19,0.0,0.0,7.39891627663581,0.0,0.0,0.0,0.0,16.501429602878673,0.0,0.0,33.398747496939535,0.0,0.0,0.0,0.0,0.0,0.0,16.3,22.897663773575346,0.0
20,0.0,4.697477037406999,0.0,16.503429586138985,0.0,4.69747703740668,0.0,0.0,0.0,0.0,0.0,0.0,7.39891627663581,0.0,0.0,0.0,21.1,16.9,17.9,0.0
21,13.80263340389897,0.0,0.0,0.0,12.202522962593319,0.0,0.0,0.0,0.0,0.0,9.394954074813679,0.0,0.0,0.0,33.00485918901766,0.0,18.4,0.0,18.899813263831334,0.0
22,0.0,19.89736659610103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.005156366492287,0.0,0.0,0.0,0.0,0.0,0.0,15.3,0.0,23.5,26.005156366492287
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,7.6973665961010305,0.0,0.0,0.0,0.0,0.0,0.0,12.2,7.697366596101034
24,0.0,13.567412319797842,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,11.9,0.0,0.0
25,14.3,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,22.700002882563204,0.0,0.0,0.0,0.0,0.0,13.7,14.3,14.0,0.0
26,0.0,15.775700828134013,0.0,0.0,0.0,15.956889734631345,3.1431102653686516,0.0,4.199997117436797,24.4,0.0,0.0,0.0,0.0,0.0,0.0,10.4,24.7,12.9,24.4
27,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,2.291126799089329,0.0,0.0,0.0,24.4,19.0,2.291126799089329
28,0.0,0.0,15.756886852067165,0.0,0.0,0.0,0.0,0.0,0.0,30.000002882564182,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,15.5,11.200002882564181
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,16.6,18.8
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,11.081311768141443,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.688879620641552,10.3,0.0,0.0
32,8.336331048724546,0.0,7.371236803775563,0.0,5.628037233162525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.428905002692087,14.1,13.297598776154718,0.0,16.1
33,0.0,0.0,0.0,13.9,0.0,15.318319208402695,0.0,5.551242334589498,11.296350899961139,0.0,0.0,0.0,0.0,7.371236803775563,0.0,0.0,13.9,13.2,11.2,9.7
34,0.0,0.0,0.0,0.0,4.013597847433918,0.0,0.0,0.0,0.0,0.0,0.0,15.318319208402695,0.0,0.0,22.40364910003886,0.0,0.0,4.013597847433918,14.6,13.2
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681615229359849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,8.8
36,0.0,0.0,0.0,9.960737816470248,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.839608080843966,14.6,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.960391919156018,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,9.0,11.9,0.0,8.4
38,0.0,18.978860118391857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.921129735626266,9.1,0.0,11.0,9.8
39,17.70001014598186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.978845352029694,0.0,0.0,0.0,0.0,15.7,0.0,0.0,12.4
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,1.0145981860887332e-05,0.0,1.476636216324323e-05,0.0,0.0,0.0,0.0,14.5,8.5,17.7,11.9
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
43,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
44,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
45,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0
46,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0
48,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
49,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
50,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
51,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
52,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
54,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
55,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
56,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
57,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0
58,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0
60,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
61,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
62,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
63,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
64,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0
66,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0
67,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
68,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
69,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
70,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
72,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
73,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0
74,13.0,0.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0
75,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.999995920963128,13.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,13.0,13.0,13.0,13.0
76,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.99999592096313,13.0,13.0,13.0,13.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
78,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
79,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
80,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
81,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
82,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
84,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
85,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,16.0,16.0,16.0
86,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
87,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
88,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
90,0.0,1.4830633432438844e-07,0.0,11.0,0.0,10.999999781478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
91,0.0,0.0,10.999999781690933,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,11.0,11.0,11.0
92,0.0,11.0,0.0,0.0,1.2509499174281615e-05,2.1801636762575072e-07,0.0,10.999987419296971,0.0,1.468125129335096e-07,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
93,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,1.236268666131822e-05,11.0,2.1801636762575072e-07,0.0,0.0,0.0,10.999987419296971,11.0,11.0,11.0,11.0
94,10.999988473976941,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
95,0.0,0.0,1.1526023058650026e-05,0.0,0.0,0.0,0.0,0.0,10.999988473976941,0.0,0.0,0.0,1.1526023058650026e-05,0.0,0.0,11.0,0.0,0.0,11.0,11.0
96,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
97,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,10.0
98,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
99,0.0,10.0,0.0,0.0,0.0,9.999995742377527,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0
100,0.0,0.0,10.0,0.0,0.0,0.0,10.000004257622473,0.0,0.0,0.0,10.0,9.999995742377527,0.0,0.0,0.0,0.0,10.0,10.0,10.0,9.999995742377527
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0
102,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
103,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0
104,13.0,0.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0
105,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.999995920963128,13.0,0.0,0.0,0.0,0.0,13.00000407903687,0.0,0.0,13.0,13.0,13.0,13.0
106,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.99999592096313,13.0,13.0,13.0,13.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
108,14.974999999999486,0.0,0.0,0.0,0.025000000000513722,0.0,0.0,14.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0
109,0.0,0.0,15.025000000000514,0.0,0.0,0.0,15.024999999999483,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,15.0,15.0,15.0,14.95
110,0.0,14.95,0.0,0.05,0.0,14.95,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.05,0.0,0.0,15.0,15.0,15.0,15.0
111,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,14.9,0.0,0.0,0.0,0.05,15.0,15.0,15.0,15.0
112,0.0,0.0,0.0,15.0,0.0,15.0,0.0,0.05,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,15.0,15.0,15.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.05,0.0,0.0,0.0,15.0,15.0
114,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
115,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
116,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
117,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
118,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,10.7
126,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,18.5,0.0,11.8,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,9.7
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,12.4,0.0
144,15.263360097843512,0.0,0.0,0.0,0.0,0.0,0.0,22.35870654207288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25591907045633,23.499152236541512,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,15.340445694468631,0.0,15.263360097843512,0.0,0.0,0.0,0.0,0.0,0.0,22.35870654207288,0.0,14.2,13.6,22.2
146,0.0,0.0,21.398844191660327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0
147,0.0,15.39371478095249,0.0,0.0,21.044935859878844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.942932288080687,14.796357598048274,0.0,0.0,10.9,21.044935859878844,16.9,14.7
148,0.0,0.0,0.0,12.9,0.0,0.0,6.496522682736648,12.803470150386664,0.0,21.044935859878844,15.3937076140758,0.0,0.0,0.0,0.0,0.0,12.9,19.3,22.1,21.3
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166876690334334e-06,0.0,0.0,6.496522682736648,20.799992833123312,4.903477317263352,0.0,0.0,20.8,11.4
150,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
151,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,18.6,11.5,10.5,0.0
152,0.0,9.4,0.0,0.0,0.0,9.4,0.0,14.2,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,16.5,12.1,0.0,15.0
153,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,14.2,19.0,0.0,18.8,14.5
154,0.0,0.0,0.0,13.3,0.0,0.0,0.0,7.4,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,13.3,7.4,0.0,10.8
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,20.7,18.6
156,0.0,0.0,9.9,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,7.4,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,15.2,0.0
