,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
18,2.609980079602227,0.2016009828618941,12.886213455632364,34.49194596388832,0.0,0.0,0.0,0.0,0.26000000000000006,0.14019767839486308,0.0,0.0,23.4,28.8,0.0,0.0,14.7,27.3,26.4,0.0,11.8,12.1,23.3,13.6,21.5,0.0,0.0,21.4,0.0,12.4,25.0,14.6,0.0,0.0,0.0,12.5,0
19,0.0,0.0,40.38781443849426,0.0,17.309980079602227,0.0,8.091945963888321,0.0,0.26,0.14019768178214456,0.060000000000000005,0.0,14.7,27.3,26.4,0.0,11.8,12.1,23.3,13.6,21.5,0.0,0.0,21.4,0.0,12.4,25.0,14.6,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,1
20,0.24985633166122767,11.34793028817068,0.11021276058350385,11.550143668338773,0.0,0.0,2.101926043490547,26.677601677910758,0.2600000011762041,0.06,0.059999992719766936,0.0,11.8,12.1,23.3,13.6,21.5,0.0,0.0,21.4,0.0,12.4,25.0,14.6,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21,0.03767077015548992,0.0,21.822398322089242,22.898073956509453,0.0,0.0,2.101926043490547,5.277601677910759,0.06101006168920552,0.15911689201263166,0.0,0.0,21.5,0.0,0.0,21.4,0.0,12.4,25.0,14.6,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22,0.03767077015548992,12.4,0.0,0.0,0.0,0.0,0.0,12.5,0.06101006168920552,0.15911689209899926,0.0,90.16,0.0,12.4,25.0,14.6,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
23,0.03767077015548992,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
24,5.902210110845696,0.0026884180477666983,0.0,0.0,16.89499999999947,11.101812288335264,0.0,0.0,0.0,0.0,0.26,0.12489591948402393,14.1,20.5,0.0,0.0,11.4,29.2,11.1,0.0,22.0,28.0,17.6,22.3,23.2,11.5,16.9,27.3,18.7,13.2,25.1,12.3,0.0,0.0,22.5,0.0,0
25,0.0,0.0,0.0,34.500759429696004,28.89913909919693,0.0,0.001812288335264256,0.0,0.0,0.15969954055009536,0.2599999962577624,0.12489591948402393,11.4,29.2,11.1,0.0,22.0,28.0,17.6,22.3,23.2,11.5,16.9,27.3,18.7,13.2,25.1,12.3,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1
26,22.0,7.299139099196928,20.70086090080307,0.002571718031269654,0.0,0.0,16.9,6.599139099196929,0.25999996506894696,0.15969954055009536,0.2599999962577624,0.1599999999999966,22.0,28.0,17.6,22.3,23.2,11.5,16.9,27.3,18.7,13.2,25.1,12.3,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,2.6855795681272916,0.0,0.0,26.214420431872714,0.0,12.3,0.0,0.0,0.260000000000013,0.060009780842067754,0.0,0.25999996209949655,23.2,11.5,16.9,27.3,18.7,13.2,25.1,12.3,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
28,0.0,0.0,0.0,0.0,21.38557956812729,0.0,1.1144204318727091,0.0,0.0,0.060009780842067754,0.05999999749475642,0.259999961807329,18.7,13.2,25.1,12.3,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998946043624,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
30,0.0,6.890336040154832,16.309663959845167,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,23.2,0.0,0.0,13.1,21.3,0.0,0.0,13.5,12.3,25.7,19.5,12.3,26.1,15.5,18.4,32.3,14.6,19.0,0.0,0.0,0.0,0.0,24.9,0
31,0.0,0.0,16.309663959845167,15.588392889834983,0.0,25.70189928218703,0.0,0.0,0.25999999224388487,0.26000000003617113,0.0,0.15806234917952777,13.1,21.3,0.0,0.0,13.5,12.3,25.7,19.5,12.3,26.1,15.5,18.4,32.3,14.6,19.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,1
32,0.0,0.0,1.287559833035166,7.828145681872551e-06,25.7471300102452,0.0,0.001899282187029172,11.110489188499303,0.26000000281706237,0.2600000032288243,0.1555446295964298,0.15806235276558156,13.5,12.3,25.7,19.5,12.3,26.1,15.5,18.4,32.3,14.6,19.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33,0.0,15.805924045446083,1.287559833035166,1.5152969808464177e-05,0.0,22.229929311226122,2.959518480931532,0.0,0.2599999867513514,0.15999999999999664,0.15554459024266576,0.15261456310034605,12.3,26.1,15.5,18.4,32.3,14.6,19.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
34,0.0,0.0,18.710543457544173,0.0,0.0,6.189462945127464,0.0,0.0,0.2599999990882987,0.1599999999999966,0.0,0.15261456310034602,32.3,14.6,19.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4026716373177806e-06,0.2599999990882987,0.0,0.0,0.15261456310034605,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36,4.123970121218343,0.0,0.0,0.0,26.376029878781655,0.0,0.0,0.0,0.0,0.0,0.21847722417704057,0.0,9.6,20.9,0.0,0.0,0.0,0.0,0.0,14.6,10.5,21.4,0.0,13.5,12.1,22.7,12.1,10.4,0.0,10.5,11.8,16.3,0.0,0.0,16.7,25.7,0
37,4.123970121218343,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.21847722417704057,0.0,0.0,0.0,0.0,14.6,10.5,21.4,0.0,13.5,12.1,22.7,12.1,10.4,0.0,10.5,11.8,16.3,0.0,0.0,16.7,25.7,0.0,0.0,0.0,0.0,1
38,5.989407679917393,4.012798638271972,0.0,8.752638920427657,17.269124882601332,0.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.0,10.5,21.4,0.0,13.5,12.1,22.7,12.1,10.4,0.0,10.5,11.8,16.3,0.0,0.0,16.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39,0.0,15.2,0.0,0.0,0.0,29.602206318189364,3.491164991562634,10.430598811466355,90.16,0.26,0.1599999999999966,0.13778338218795416,12.1,22.7,12.1,10.4,0.0,10.5,11.8,16.3,0.0,0.0,16.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
40,0.0,0.0,0.0,25.7,0.0,0.0,16.7,0.0,0.0,0.26,0.0,0.13778338218795416,0.0,10.5,11.8,16.3,0.0,0.0,16.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,16.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.15760765550239234,0.0,0.0,0.0,10.7,10.2,0.0,0.0,9.8,0.0,11.6,9.3,15.8,8.8,0.0,9.3,13.6,15.3,19.3,0.0,8.4,20.8,7.3,0.0,0.0,0.0,17.7,0.0,0
43,0.5,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.1576075893752689,0.0,0.05999997689194616,0.0,9.8,0.0,11.6,9.3,15.8,8.8,0.0,9.3,13.6,15.3,19.3,0.0,8.4,20.8,7.3,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,1
44,0.0,0.0,21.536122533610577,0.0,0.0,0.0,0.0,0.0,0.10862641428812715,0.0,0.06000000528353198,0.0,15.8,8.8,0.0,9.3,13.6,15.3,19.3,0.0,8.4,20.8,7.3,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
45,0.0,0.0,0.0,22.763877466389424,0.0,0.0,2.236122533610576,0.0,0.10862641428763256,0.1405124476699523,0.0,0.0,13.6,15.3,19.3,0.0,8.4,20.8,7.3,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
46,8.4,20.8,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.1405124476699523,0.0,0.0,8.4,20.8,7.3,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
47,8.4,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
48,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.16,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0
49,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.05999998586664004,90.16,0.2599999568976489,0.1599999999999966,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
50,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.05999999954399463,0.0,0.2599999596243592,0.15999999310088758,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.15999999543387053,0.15999999999946107,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
52,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.059999985865399084,0.15999999997351666,0.2599999568976489,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998586671131,0.0,0.2599999596243592,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
54,0.0,0.0002708711401258057,0.0,13.0,0.0,12.999729128859874,0.0,0.0,0.0,0.060000000000000005,0.0,0.26000000083418745,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
55,0.0044898152610794995,0.023881215251494226,0.0,0.0,25.97189984062755,0.00220211792338425,0.0,0.0,0.0,0.060000000000000005,0.15992636337640198,0.25999999999999995,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
56,0.02826778410494235,0.0,0.0,13.023881215251494,0.002398318150798953,12.97842414907952,0.021652592649429536,0.0,50.77910221460034,0.26,0.15992637480144947,0.060033935058649485,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,0.028272628946217182,0.0,25.999990310316562,0.03815393960927697,0.0023975102564540727,9.689683437841268e-06,0.0,0.0,0.15999996695734156,0.2600000756018512,0.15949688781792426,0.06003397987998171,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
58,0.0,0.009731845519246107,0.0,3.251000394386228,22.80796414017691,0.00012769872956324614,0.0,0.0,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.2469471457769431,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
59,0.0,0.009729837206445602,0.0,0.05909424160550314,0.0,0.0,0.0,0.0,0.0006298348815926237,0.1599999999999966,0.1599999999999966,0.2463279735758822,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.26,0.0,0.06,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0
61,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.25999999999999995,0.15999999782443194,0.06,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1
62,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.2600000042724969,0.1600000000000048,0.05999999999489075,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.26000000437787296,90.16,0.059999999999826664,0.15999998569493176,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
64,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.15999999735384426,0.0,0.16000000000000342,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159999999620481,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
66,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.26,0.0,0.06,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0
67,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.25999999999999995,0.15999999782443194,0.06,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1
68,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.2600000042724969,0.1600000000000048,0.05999999999489075,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.26000000437787296,90.16,0.059999999999826664,0.15999998569493176,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
70,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.15999999735384426,0.0,0.16000000000000342,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159999999620481,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
72,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
73,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16000000237316395,0.0,0.16000000000000342,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
74,0.0,-4.079036870052732e-06,13.0,0.0,13.00000407903687,0.0,0.0,0.0,0.060000031380326044,0.1599999999999966,0.26,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
75,0.0,0.0,0.0,0.0,0.0,25.99999592096313,0.0,4.079036870052732e-06,0.06000003137719684,90.16,0.2600000577255469,0.16000001198817798,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
76,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.2600000183967023,0.05999999036313523,0.1599999999999966,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999956564415,0.05999999036435608,90.16,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
78,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.26,0.0,0.06,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0
