,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
43,0.46123775889893714,0.0,0.0,0.0,0.0,17.23876224110106,0.0,5.9,0.13883817427385894,0.0,0.0,0.05999999660991799,17.7,0.0,18.2,16.7,15.4,15.3,17.2,18.3,18.0,25.5,9.0,22.2,11.8,14.7,0.0,13.6,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,1
44,0.0,0.0,0.0,31.161237758898938,0.0,0.0,0.038762241101060725,0.0,0.0,0.15819891802452127,0.0,0.05999999660991799,15.4,15.3,17.2,18.3,18.0,25.5,9.0,22.2,11.8,14.7,0.0,13.6,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
45,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.2599999967743826,0.15819891894917779,0.0,0.0,18.0,25.5,9.0,22.2,11.8,14.7,0.0,13.6,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.25999999677445307,0.0,0.0,0.0,11.8,14.7,0.0,13.6,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
48,1.2080529699974676,0.0,31.991748637567948,0.0,0.0,0.0,0.0,0.0,0.13939547252560225,0.0,0.0,0.0,20.5,12.7,0.0,0.0,21.6,14.9,13.3,0.0,21.8,12.9,12.0,21.9,15.3,18.0,19.8,18.1,25.5,11.7,15.3,25.1,0.0,0.0,12.7,13.0,0
49,7.985702195547223,2.2454368667511186,0.0,27.476913907699128,0.0,0.0,18.691748637567947,0.0,0.13939547252560225,0.15211051267080639,90.16,0.0,21.6,14.9,13.3,0.0,21.8,12.9,12.0,21.9,15.3,18.0,19.8,18.1,25.5,11.7,15.3,25.1,0.0,0.0,12.7,13.0,0.0,0.0,0.0,0.0,1
50,0.0,0.0,0.0,0.0,15.145436866751119,29.785702195547223,6.691748637567947,5.576913907699129,0.0,0.15211051267080639,0.26,0.0600000028960444,21.8,12.9,12.0,21.9,15.3,18.0,19.8,18.1,25.5,11.7,15.3,25.1,0.0,0.0,12.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51,0.0,0.33429634075677583,32.965703659243225,0.0,1.2313739555674488,0.0,16.677450833115167,1.3909768188827965,0.16717625712982442,0.0,0.26,0.059999999258340986,15.3,18.0,19.8,18.1,25.5,11.7,15.3,25.1,0.0,0.0,12.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
52,0.0,0.0,0.0,3.7433195218739805,11.322549166884832,0.0,1.3774508331151676,9.25668047812602,0.16717625712982442,0.26,0.08175081255110757,0.0,25.5,11.7,15.3,25.1,0.0,0.0,12.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.08175080976604508,0.0,0.0,0.0,12.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
54,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.06,0.26,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0
55,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.06,0.26,0.16000000000000345,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1
56,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000001027,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.1599999999999966,0.26,0.0,0.06,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
58,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.0,0.06,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000034,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.06,0.0,0.26,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0
61,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.06,0.1599999999999926,0.26000000000001544,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1
62,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,90.16,0.15999999999709838,0.1600000000000019,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,90.16,0.15999999999999998,0.15999999999999026,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
64,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,90.16,0.06,0.1599999999999966,0.26,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,0.06,90.16,0.2600000000000001,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
66,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.26,0.0,0.06,10.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0
67,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.1599999917000747,0.25999999999999995,0.0,0.06,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
68,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.16000000000011447,0.0,0.059999969914236534,0.2599999787347423,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,0.0,4.257622475023483e-06,0.0,19.99999574237752,0.0,0.0,0.0,0.0,0.0,0.15999997046871656,0.059999969914236534,0.2599999788758459,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
70,0.0,0.0,0.0,0.0,20.000004257622475,0.0,0.0,0.0,0.0,0.15999991571797725,0.16000002128810786,1.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
71,0.0,0.0,0.0,0.0,4.2576224750234815e-06,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
72,0.025000000000513722,0.024999999999483435,15.0,0.0,0.0,14.95,0.0,0.0,0.060333333333340185,0.0,0.0,0.26,15.0,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0
73,0.0,0.0,0.0,0.0,30.05,0.0,0.0,0.0,0.060333333333340185,0.0,0.1599999999999966,0.26,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1
74,0.0,0.05,0.0,29.9,0.0,0.05,0.0,0.05,0.0,0.15999999999999656,0.1599999999999966,0.05999999999999999,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
75,0.0,0.05,15.0,0.0,15.0,0.0,0.0,0.0,0.06,0.1599999999999966,0.26,0.05999999999999999,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
76,0.0,0.0,0.0,15.0,0.0,15.05,0.0,0.0,0.05999999999999999,0.26,0.25999999999999995,0.06066445182724253,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.26,0.0,0.06066445182724253,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
78,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.26,0.06,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0
79,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.06,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1
