,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,9.2
12,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
13,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,9.7,6.2050683460022285,6.5,0.0
14,0.0,0.0,0.0,6.094931653997772,0.0,0.0,21.8,0.005068346002227164,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,6.094931653997772,15.6,0.0,7.4
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,6.1,0.0,0.0,0.0,0.0,10.3
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8
18,0.0,9.8,0.0,0.0,7.008198570582806,7.091801429417194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,14.1,0.0,0.0
19,0.0,0.0,0.0,4.483793573034685,0.0,0.0,0.0,13.265462654239553,0.0,7.008198570582806,11.1,5.791801429417191,0.0,0.0,0.0,0.0,7.6,13.265462654239553,11.1,12.8
20,0.0,0.0,13.638820398165732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.260880930293645,11.0,7.7,0.0,10.0
21,0.0,6.177386028799583,0.0,0.0,18.039119069706356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.638820398165732,0.0,0.0,0.0,5.7,13.5,11.6,7.2
22,0.0,0.0,0.0,8.895418276054091,0.0,0.0,0.0,0.0,0.0,18.039119069706356,6.177386028799583,0.0,0.0,0.0,0.0,0.0,13.4,0.0,8.2,8.9
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.383793573034682,0.0,0.0,0.0,9.4,9.2
24,0.0,0.0,9.5,0.0,12.195582694169058,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,21.3,0.0,0.0
25,0.0,15.6,0.0,0.0,0.0,0.0,0.0,15.704417305830946,0.0,12.195582694169058,0.0,0.0,18.5,0.0,0.0,0.0,11.2,15.6,18.5,10.7
26,0.0,0.0,13.35022506424528,0.0,23.800919759730853,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,15.704417305830946,24.2,26.0,13.1,17.2
27,0.0,20.949774935754718,0.0,0.0,0.0,19.050225064245282,0.0,0.0,0.0,23.800919759730853,0.0,0.0,0.0,9.536668922453915,0.0,0.0,10.1,19.1,0.0,17.7
28,0.0,0.0,23.548855176023864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,25.2,15.4,25.0,15.6
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36241131781523,0.0,0.0,0.0,0.0,17.5,27.4
30,17.735678287325573,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.999855139251864,16.3,0.0,0.0
31,20.25225149030935,0.0,0.0,0.0,0.0,16.99988243735255,0.0,6.4001175626474485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,23.4,0.0,0.0
32,0.0,18.619616147867173,0.0,0.0,0.0,0.0,0.0,0.0,37.987929777634925,0.0,0.0,0.0,0.0,0.0,0.0,22.70011756264745,10.8,9.5,17.499835645329934,22.700019493921932
33,0.0,0.0,0.0,2.2949961884211287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61949858521972,0.0,0.0,0.0,0.0,18.3,0.0,0.0,19.0
34,0.0,0.0,29.99731302532864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,16.1,14.6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.416909679273882,13.580403346054759,2.2949961884211314,0.0,0.0,0.0,23.1,15.6
36,0.0,12.88322039381068,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,10.1,0.0,0.0
37,0.0,0.0,0.0,10.61677960618932,0.0,0.0,0.0,0.0,0.0,0.0,20.7,2.28322039381068,0.0,0.0,0.0,0.0,10.1,0.0,9.6,0.6
38,9.100097640499307,0.0,9.203840481040528,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61677960618932,23.3,7.0,11.1,12.3
39,0.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,9.764049930716112e-05,9.1,0.0,0.0,15.70384048104053,0.0,0.0,0.0,0.0,13.7,14.3,9.1
40,0.0,0.0,0.0,20.396061878460166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,20.396061878460166,0.0,0.0,0.0,21.8,14.2
42,12.799562424748434,0.0,0.0,0.0,2.628322889655974,0.0,0.0,14.571676651689419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,17.2,0.0,0.0
43,0.0,0.0,7.250438131949281,0.0,0.0,0.0,4.02167692117276,0.0,15.427885314404556,0.0,0.0,0.0,0.0,0.0,0.0,14.571676651689588,10.3,13.2,15.0,14.5716772466835
44,0.0,4.9499987989875445,0.0,0.0,0.0,0.0,0.0,17.47832367382079,0.0,0.0,0.0,0.0,11.272115053122212,0.0,0.0,0.0,0.0,8.3,11.70000087329818,0.0
45,0.0,0.0,0.0,0.0,0.0,4.949999826775202,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.478324144824512,0.0,13.64999982677508,0.0,17.478324286125545
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899999268129557,0.0,0.0,8.7,0.0,0.0,7.2,0.0,9.9,8.7
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.0,0.0,0.0,0.0,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.1,0.0,0.0
49,0.0,12.728140302590644,0.0,0.0,0.0,0.0,21.40715199124666,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.1,16.0,0.0
50,21.871858703593837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22814129640654,0.0,0.0,21.40715199124659,0.0,0.0,18.599999006184483,0.0,13.0,11.6
51,0.0,0.0,0.0,0.0,0.0,12.64950975679639,0.0,0.0,21.871858703593833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,11.0,9.200000611487024
52,14.6,0.0,0.0,0.4,0.0,0.0,0.0,16.34333825195734,0.0,0.0,0.0,12.649510368283032,0.0,0.0,0.0,0.0,15.0,9.5,14.1,11.9
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,16.743338251957628,0.0,0.0,14.6,18.1
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
55,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
56,0.0,0.0,0.0,9.588173863305862,10.50004638610702,0.0,0.0,4.839613414752572,0.0,0.0,13.3,14.1,0.0,0.0,0.0,0.0,11.7,15.7,13.3,14.1
57,0.0,0.0,0.0,0.0,0.0,0.0,18.500060793308734,0.0,0.0,10.372212721941567,0.0,0.0,0.0,0.0,10.5,3.9277872780584335,9.4,21.1,10.5,14.3
58,11.376919087829684,0.0,0.0,0.0,10.595186454696133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0793308733764206e-05,18.5,0.0,0.0,0.0,7.634907048864447,0.0,18.5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.099939206691268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0
60,0.0,2.6651578308634662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0
61,14.13484216913652,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,2.5382455532033723,0.0,0.0,0.0,0.0,0.0,8.4,8.8,2.5382455532033723,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.463466885852903,0.0,0.12691227766016988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
63,0.0,11.999784267196384,0.0,0.0,0.0,11.0,0.0,0.0,6.47137528328376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,11.0,10.561754446796716,0.0
64,8.50499068383299,0.0,0.0,0.0,0.0,0.0,0.0,5.595224338605536,0.0,0.0,15.39500931616701,7.604774951029572,0.0,0.0,0.0,0.0,10.1,9.1,15.0,5.9
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.504990683832917,0.0,0.0,0.0,0.0,0.0,0.0,5.595224338605487,0.0,0.0,8.9,7.3
66,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0
67,14.999267578124496,0.0,0.0,0.0,14.9992675781245,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,14.9992675781245,15.0,15.0
68,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,15.0,14.998535156248995,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,14.998535156248996
69,0.0,0.0,0.0,15.000732421875513,0.0,0.0,0.0,14.999267578124487,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,14.999267578124487,15.0,15.0
70,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0
72,0.0,1.4830633432438844e-07,0.0,11.0,0.0,10.999999781478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
73,0.0,0.0,10.999999781690933,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,11.0,11.0,11.0
74,0.0,11.0,0.0,0.0,1.2509499174281615e-05,2.1801636762575072e-07,0.0,10.999987419296971,0.0,1.468125129335096e-07,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
75,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,1.236268666131822e-05,11.0,2.1801636762575072e-07,0.0,0.0,0.0,10.999987419296971,11.0,11.0,11.0,11.0
76,10.999988473976941,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
77,0.0,0.0,1.1526023058650026e-05,0.0,0.0,0.0,0.0,0.0,10.999988473976941,0.0,0.0,0.0,1.1526023058650026e-05,0.0,0.0,11.0,0.0,0.0,11.0,11.0
78,0.0,1.4830633432438844e-07,0.0,11.0,0.0,10.999999781478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
79,0.0,0.0,10.999999781690933,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,11.0,11.0,11.0
80,0.0,11.0,0.0,0.0,1.2509499174281615e-05,2.1801636762575072e-07,0.0,10.999987419296971,0.0,1.468125129335096e-07,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
81,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,1.236268666131822e-05,11.0,2.1801636762575072e-07,0.0,0.0,0.0,10.999987419296971,11.0,11.0,11.0,11.0
82,10.999988473976941,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0
83,0.0,0.0,1.1526023058650026e-05,0.0,0.0,0.0,0.0,0.0,10.999988473976941,0.0,0.0,0.0,1.1526023058650026e-05,0.0,0.0,11.0,0.0,0.0,11.0,11.0
84,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0
85,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0
86,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0
87,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,14.0
88,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,14.0,14.0,14.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,14.0
90,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
91,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
92,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
93,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
94,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
96,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0
97,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0
98,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
99,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0
100,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0
102,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0
103,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
104,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
105,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
106,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
108,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.999729128859874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
109,0.0,0.0,12.99551018473892,0.0,0.0,0.0,12.976389655888632,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.99752701093649,13.0,13.0,13.0,12.99752701093649
110,0.0,0.0,0.0,12.976222031156137,0.0,13.023881215251494,0.0,0.0,0.0,0.0,0.0,0.0,13.02165259264943,12.947848929827334,0.0,0.0,13.0,13.0,13.0,12.947848929827334
111,12.999995155158725,0.0,0.0,0.0,12.999995155157837,0.0,4.844842163009844e-06,0.0,0.0,0.0,9.072243728876911e-05,12.985636553204928,2.8712159858206644e-06,2.781520522069786e-06,12.978253813697297,0.00016064569878534242,13.0,13.0,13.0,12.985799980424236
112,0.0,1.6254953450686842,11.402777283877533,0.0,0.0,1.5873511097082669,11.402789346042923,0.00012769872956324614,13.0,12.999990310316562,0.0,0.0,0.0,0.0,0.0,9.689683437841268e-06,13.0,13.0,13.0,13.0
113,0.0,0.0,0.0,0.0,2.0083128005055073e-06,0.0,0.0,0.0,2.0083128005055073e-06,0.0,1.852522325839458,1.3393838269412668,11.147475665847741,11.660488474329169,0.0,0.00012769872956324614,0.0,0.0,13.0,13.0
114,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
115,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,10.0
116,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
117,0.0,10.0,0.0,0.0,0.0,9.999995742377527,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0
118,0.0,0.0,10.0,0.0,0.0,0.0,10.000004257622473,0.0,0.0,0.0,10.0,9.999995742377527,0.0,0.0,0.0,0.0,10.0,10.0,10.0,9.999995742377527
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0
120,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
121,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0
122,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
123,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
124,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0
126,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
127,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
128,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
129,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
130,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
132,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
133,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
134,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0
135,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
136,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
138,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0
139,14.999267578124496,0.0,0.0,0.0,14.9992675781245,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,14.9992675781245,15.0,15.0
140,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,15.0,14.998535156248995,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,14.998535156248996
141,0.0,0.0,0.0,15.000732421875513,0.0,0.0,0.0,14.999267578124487,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,14.999267578124487,15.0,15.0
142,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
