,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
10,2.0,16.7,10.6,0.0,0.0,0.0,0.0,9.2,0.05999995524727547,0.0,0.176981130192145,0.0,12.6,16.7,0.0,12.0,0.0,0.0,10.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
11,2.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0599999527651012,8.94772998918049e-05,0.0,0.0,0.0,0.0,10.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
12,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.060000000000000005,6.5,0.0,0.0,0.0,9.7,11.1,10.9,0.0,6.5,15.6,0.0,7.4,12.0,0.0,0.0,10.3,12.8,13.3,6.1,0.0,0.0,0.0,0.0,13.8,0
13,0.0,6.2050683460022285,9.7,0.0,0.0,0.0,0.0,0.0,0.05999996443252932,0.0,0.0,0.060000000000000005,9.7,11.1,10.9,0.0,6.5,15.6,0.0,7.4,12.0,0.0,0.0,10.3,12.8,13.3,6.1,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,21.8,6.1,0.0,2.3,0.05999996422920358,0.0,0.26,0.06016617527876155,6.5,15.6,0.0,7.4,12.0,0.0,0.0,10.3,12.8,13.3,6.1,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
15,0.0,0.0,0.0,0.0,0.0,0.0,6.1,13.8,0.0,0.0,0.2599999999999999,0.06016617527876155,12.0,0.0,0.0,10.3,12.8,13.3,6.1,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,12.8,13.3,6.1,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,90.16,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
18,0.0,0.0,7.008198570582806,16.891801429417193,0.0,0.0,0.0,0.0,0.26,0.14396737860139383,0.0,0.0,9.8,14.1,0.0,0.0,7.6,13.5,11.1,17.2,11.0,7.7,0.0,10.0,5.7,13.5,11.6,7.2,13.4,9.6,8.2,8.9,0.0,0.0,9.4,9.2,0
19,3.1162064269653147,0.0,0.0,0.0,0.0,17.749256227274238,0.0,0.0,0.26,0.14396737109808413,0.0,0.20947626519533025,7.6,13.5,11.1,17.2,11.0,7.7,0.0,10.0,5.7,13.5,11.6,7.2,13.4,9.6,8.2,8.9,0.0,0.0,9.4,9.2,0.0,0.0,0.0,0.0,1
20,0.47738602879958325,7.7,0.0,0.0,13.638820398165732,0.48837529698059123,0.0,7.260880930293645,0.0,0.0,0.06,0.20947626519533027,11.0,7.7,0.0,10.0,5.7,13.5,11.6,7.2,13.4,9.6,8.2,8.9,0.0,0.0,9.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21,0.0,3.1608809302936445,18.039119069706356,6.177386028799583,0.0,0.48837529698059123,2.0388203981657327,0.06088093029364483,0.2599999944961518,0.05999996390506584,0.06,0.2094762651953303,5.7,13.5,11.6,7.2,13.4,9.6,8.2,8.9,0.0,0.0,9.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22,4.504581723945909,3.1608809302936445,0.0,0.0,0.0,9.383793573034682,0.01620642696531728,9.2,0.25999998921377176,0.05999996390506584,0.0,0.0677794246898284,13.4,9.6,8.2,8.9,0.0,0.0,9.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
23,4.504581723945909,3.1608809302936445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677794246898284,0.0,0.0,9.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
24,4.4,0.10441730583094684,12.195582694169058,0.0,18.5,0.0,0.0,0.0,0.2599999652632656,0.0,0.15729729187821984,0.0,13.9,21.3,0.0,0.0,11.2,15.6,18.5,11.4,24.2,26.0,13.1,17.2,10.1,19.1,0.0,17.7,25.2,15.4,25.0,15.6,0.0,0.0,17.5,27.4,0
25,0.0,0.0,0.0,15.6,0.0,15.704417305830946,0.0,1.4955826941690535,0.2599999652632655,0.060000002805069,0.15729729193031033,0.26,11.2,15.6,18.5,11.4,24.2,26.0,13.1,17.2,10.1,19.1,0.0,17.7,25.2,15.4,25.0,15.6,0.0,0.0,17.5,27.4,0.0,0.0,0.0,0.0,1
26,10.84977493575472,2.199080240269147,23.800919759730853,0.0,13.35022506424528,0.0,2.5,0.0,0.26,0.05999999156060672,0.06,0.26,24.2,26.0,13.1,17.2,10.1,19.1,0.0,17.7,25.2,15.4,25.0,15.6,0.0,0.0,17.5,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,0.0,2.2488551760238664,0.0,40.0,3.8135561417913646,0.0,2.5,15.637588682184768,0.26,0.1552511253212264,0.05999999999999999,0.0,10.1,19.1,0.0,17.7,25.2,15.4,25.0,15.6,0.0,0.0,17.5,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
28,1.6511448239761357,17.64885517602388,0.0,0.0,27.36241131781523,0.0,17.5,0.03758868218476863,0.0,0.1552511253212264,0.06000000480261138,0.0,25.2,15.4,25.0,15.6,0.0,0.0,17.5,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
29,1.6511448239761357,17.64885517602388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000480261138,0.0,0.0,0.0,17.5,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
30,6.26417685192629,0.0,17.735678287325573,0.0,0.0,16.3,0.0,0.0,0.060000000000000005,0.0,0.0,0.2599999999977082,24.0,16.3,0.0,0.0,21.9,23.4,0.0,0.0,10.8,9.5,17.5,23.0,18.3,0.0,0.0,19.0,13.9,0.0,16.1,14.6,0.0,0.0,23.1,15.6,0
31,7.911925361616937,0.0,37.987929777634925,16.99988243735255,0.0,22.70011756264745,0.0,0.0,0.05999999999999999,0.26,0.0,0.25999999982944855,21.9,23.4,0.0,0.0,10.8,9.5,17.5,23.0,18.3,0.0,0.0,19.0,13.9,0.0,16.1,14.6,0.0,0.0,23.1,15.6,0.0,0.0,0.0,0.0,1
32,0.09230921374976475,9.5,0.0,35.61949858521972,0.0,0.0,20.48809413230499,9.806872551720858e-05,0.06,0.15545267683474148,0.0,0.2600000002012621,10.8,9.5,17.5,23.0,18.3,0.0,0.0,19.0,13.9,0.0,16.1,14.6,0.0,0.0,23.1,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33,16.09731302532864,9.5,0.0,0.0,0.0,2.2949961884211287,20.48809413230499,16.61959665394524,0.0,0.15545267684273012,0.0,0.06,18.3,0.0,0.0,19.0,13.9,0.0,16.1,14.6,0.0,0.0,23.1,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
34,0.0,9.5,0.0,0.0,29.99731302532864,2.2949961884211287,4.388094132304989,2.019596653945241,0.0,0.0,0.06,0.06,13.9,0.0,16.1,14.6,0.0,0.0,23.1,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
35,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05999995534759589,0.0,0.0,23.1,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36,0.5167796061893206,0.0,0.0,22.98322039381068,0.0,0.0,0.0,0.0,0.0,0.14789020371425124,0.0,0.0,13.4,10.1,0.0,0.0,10.1,0.0,9.6,14.5,23.3,11.3,11.1,12.3,0.0,13.7,14.3,9.1,15.4,13.5,0.0,0.0,0.0,0.0,21.8,14.2,0
37,0.0,0.0,0.0,0.0,0.0,10.61677960618932,11.1,1.6832203938106804,0.0,0.1478902060127613,0.0,0.059999943216838235,10.1,0.0,9.6,14.5,23.3,11.3,11.1,12.3,0.0,13.7,14.3,9.1,15.4,13.5,0.0,0.0,0.0,0.0,21.8,14.2,0.0,0.0,0.0,0.0,1
38,4.996061878460166,0.5,9.100097640499307,0.0,15.70384048104053,0.0,0.0,0.0,0.06,0.0,0.14278229784424448,0.059999943216838235,23.3,11.3,11.1,12.3,0.0,13.7,14.3,9.1,15.4,13.5,0.0,0.0,0.0,0.0,21.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39,4.996061878460166,0.0,0.0,14.2,0.0,0.0,1.403938121539836,0.0,0.05999998530400426,0.25999996892220395,0.14278228175030455,0.0,0.0,13.7,14.3,9.1,15.4,13.5,0.0,0.0,0.0,0.0,21.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
40,0.0,0.0,0.0,14.2,0.0,20.396061878460166,1.4039381215398379,0.0,0.0,0.2599999308795149,0.0,0.06000000539765352,15.4,13.5,0.0,0.0,0.0,0.0,21.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26000005029744666,0.0,0.06000000539742011,0.0,0.0,21.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42,1.900437575251578,4.58654614732268e-07,15.427885314404424,0.0,0.0,14.57167665168943,0.0,0.0,0.09407236748385749,0.0,0.0,0.2600000000000001,14.7,17.2,0.0,0.0,10.3,13.2,15.0,14.8,0.0,8.3,11.7,9.7,0.0,14.2,0.0,20.9,7.2,13.0,9.9,8.7,0.0,0.0,0.0,0.0,0
43,4.9499987989875445,9.178323673820662,0.0,0.0,11.27211505312257,0.0,0.4278858223796931,0.0,0.09407236748385785,0.0,0.13135620781405905,0.2600000000000002,10.3,13.2,15.0,14.8,0.0,8.3,11.7,9.7,0.0,14.2,0.0,20.9,7.2,13.0,9.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,0.0,0.0,0.0,4.949999441352736,0.0,17.478324144824505,0.0,0.0,0.0,0.05999999221372816,0.1313562078140642,0.2599999929935477,0.0,8.3,11.7,9.7,0.0,14.2,0.0,20.9,7.2,13.0,9.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
45,0.0,0.0,0.0,9.89999926812975,8.7,0.0,0.0,0.0,0.0,0.15999999999999362,0.26000000000080636,0.2599999929935493,0.0,14.2,0.0,20.9,7.2,13.0,9.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
46,7.2,0.0,0.0,0.0,0.0,0.0,-7.318704433600942e-07,0.0,90.16,0.1599999999999966,0.2600000000008144,0.0,7.2,13.0,9.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
47,7.2,0.0,0.0,0.0,0.0,0.0,-7.318704433600942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
48,0.0,6.6,16.0,3.5,0.0,0.0,0.0,0.0,0.15999994765565767,0.2599998447049029,0.0,0.0,8.0,18.1,0.0,0.0,16.0,16.1,19.8,18.0,18.6,0.0,13.0,11.6,0.0,18.2,11.0,11.0,15.0,9.5,14.1,11.9,0.0,0.0,14.6,18.1,0
49,3.271859697409356,1.2928480087537295,0.0,16.228141296406168,21.40715199124666,0.0,0.0,0.0,0.1599999999999966,0.1031349424179533,0.26,90.16,16.0,16.1,19.8,18.0,18.6,0.0,13.0,11.6,0.0,18.2,11.0,11.0,15.0,9.5,14.1,11.9,0.0,0.0,14.6,18.1,0.0,0.0,0.0,0.0,1
50,0.0,1.2928480087537295,21.871858703593837,0.0,0.0,0.0,3.228141296406541,9.807151991246371,0.05999999999999999,0.10313494180462393,0.26,0.0,18.6,0.0,13.0,11.6,0.0,18.2,11.0,11.0,15.0,9.5,14.1,11.9,0.0,0.0,14.6,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51,0.0,6.84333825195734,0.0,12.649510368282867,0.0,0.0,14.1,0.6071513797593475,0.05999999999999999,0.26,0.0,0.0,0.0,18.2,11.0,11.0,15.0,9.5,14.1,11.9,0.0,0.0,14.6,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
52,0.0,0.0,14.6,0.0,0.0,16.7433382519575,0.0,1.3566617480423808,0.05999997560950667,0.2599999874314086,0.0,0.2552219461145358,15.0,9.5,14.1,11.9,0.0,0.0,14.6,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999997570234637,90.16,0.0,0.2552219454376513,0.0,0.0,14.6,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
54,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,8.3,0.0,0.0,13.5,11.7,15.7,13.3,18.0,9.4,21.1,10.5,14.3,0.0,16.5,0.0,18.5,0.0,0.0,22.1,0.0,0
55,0.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,8.3,0.0,0.0,13.5,11.7,15.7,13.3,18.0,9.4,21.1,10.5,14.3,0.0,16.5,0.0,18.5,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,1
56,2.1118261366941375,0.3603401991404187,10.50004638610702,0.0,0.0,14.427787278058434,0.0,0.0,0.25999994701702683,0.060000000000000005,0.0,0.127087396306606,11.7,15.7,13.3,18.0,9.4,21.1,10.5,14.3,0.0,16.5,0.0,18.5,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,11.511826136694138,2.9602794058316864,0.1278336641654516,0.0,18.500060793308734,0.0,0.0,0.0,0.26000000321329614,0.0,0.26,0.127087396306606,9.4,21.1,10.5,14.3,0.0,16.5,0.0,18.5,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
58,0.13490704886445393,0.0,22.099939206691268,0.0,0.0,0.0,6.0793308733764206e-05,0.0,0.15704117301525225,0.0,0.26000002170924075,90.16,0.0,16.5,0.0,18.5,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
59,0.13490704886445393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15704120272599015,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
60,5.73484216913651,0.0,0.0,2.6651578308634662,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.0,0.0,8.4,0.0,0.0,0.0,8.4,8.8,12.2,11.5,0.0,0.0,12.5,0.0,12.3,11.0,12.0,6.2,10.1,9.1,15.0,5.9,0.0,0.0,8.9,7.3,0
61,0.0,0.0,22.93484216913653,0.12691227766009305,0.0,0.0,0.0,0.0,0.13673913720533204,0.060000000000000005,0.0,0.0,8.4,8.8,12.2,11.5,0.0,0.0,12.5,0.0,12.3,11.0,12.0,6.2,10.1,9.1,15.0,5.9,0.0,0.0,8.9,7.3,0.0,0.0,0.0,0.0,1
62,0.0,0.0,6.471375283283724,0.0,0.0,0.0,4.090379163512992,0.0,0.13673913720533146,0.05999999999996383,0.0,0.0,0.0,0.0,12.5,0.0,12.3,11.0,12.0,6.2,10.1,9.1,15.0,5.9,0.0,0.0,8.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63,0.3002157328036735,0.0,0.0,22.99978426719644,0.0,0.0,0.0,0.0,0.1367391372053307,0.15565307110892218,0.0,0.0,12.3,11.0,12.0,6.2,10.1,9.1,15.0,5.9,0.0,0.0,8.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
64,1.8952250489707567,3.504775661394464,8.504990683832988,0.0,0.0,5.595224338605535,0.39500931616704804,1.7047749510293206,0.06000000000000244,0.1556530711089212,0.0,0.26000000000000334,10.1,9.1,15.0,5.9,0.0,0.0,8.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
65,1.8952250489707567,3.504775661394464,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000538,0.0,0.0,0.26000000000001067,0.0,0.0,8.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
66,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0
67,0.0007324218755044853,0.0,29.998535156248998,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000001083,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1
68,0.0007324218755115908,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.16000000000000003,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.1599951171874966,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
70,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.1599951171874966,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,90.16,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
72,-2.188137120384681e-07,2.1801636762575072e-07,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.2599999913295355,0.0,0.05999999833346193,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
73,0.0,1.468125122650528e-07,0.0,0.0,21.99999985289479,0.0,0.0,0.0,0.0,0.2599999956439016,0.1599999990755152,0.06000000038458889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
74,0.0,0.0,1.2362686661348105e-05,11.000000218016368,0.0,10.999987419296971,0.0,0.0,0.2630851687618725,0.05999993657522991,0.16000000338217352,0.26000000847084104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
75,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.26308516876247495,0.05999994804023616,0.15999997454686324,0.26,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
76,1.1526023058650026e-05,0.0,10.999988473976941,0.0,0.0,11.0,0.0,0.0,0.05999996496537633,0.0,0.16000000000000542,0.2599999742640377,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.26000000000000006,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
78,-2.188137120384681e-07,2.1801636762575072e-07,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.2599999913295355,0.0,0.05999999833346193,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
