,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
10,0.15000004608775797,21.88809104338015,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.15999999922665675,0.0,10.1,11.4,10.5,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
11,0.15000004608775797,21.88809104338015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
12,8.036944103426134,11.1,0.0,15.572122087660004,0.8909338089133816,0.0,0.0,0.0,0.0,0.15901111932837808,0.25999999999998286,0.0,15.9,19.7,0.0,0.0,17.2,18.9,13.3,0.0,29.6,0.0,22.3,22.6,16.0,0.0,15.9,20.9,0.0,23.0,11.4,0.0,0.0,0.0,23.6,20.3,0
13,0.0,0.0,29.535692752536228,2.2721220876594095,0.9083127860474042,25.683872373755836,0.0,0.0,0.26,0.15901111932837217,0.2561733496652096,0.06361555485642623,17.2,18.9,13.3,0.0,29.6,0.0,22.3,22.6,16.0,0.0,15.9,20.9,0.0,23.0,11.4,0.0,0.0,0.0,23.6,20.3,0.0,0.0,0.0,0.0,1
14,0.0,0.0,0.0,30.702552147197064,2.0778827265107838,0.0,3.383872373729087,6.9356927525359175,0.26000000000000434,0.06732725247306615,0.14575400310578285,0.06361555485642623,29.6,0.0,22.3,22.6,16.0,0.0,15.9,20.9,0.0,23.0,11.4,0.0,0.0,0.0,23.6,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
15,11.799998383675451,0.0,4.200001616324548,0.02622776795809599,2.0778827265109063,0.0,5.122118889771263,0.0,0.06000000000002177,0.06732725247306579,0.14575400310577882,0.0,16.0,0.0,15.9,20.9,0.0,23.0,11.4,0.0,0.0,0.0,23.6,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
16,0.0,0.0,0.0,11.226229384257937,3.2326065930732284e-06,23.5999967673935,0.0,0.0,0.060000000000049805,0.259549859891419,0.14575400310578307,0.16000000000002304,0.0,23.0,11.4,0.0,0.0,0.0,23.6,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
17,0.0,0.0,0.0,0.0,3.2326065930732284e-06,0.0,0.0,0.0,0.06000000000051024,0.2595498598914239,0.0,0.16000000000002504,0.0,0.0,23.6,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
18,2.5500154091526213,3.7717879653275688,14.54998459084738,0.0,11.32821203467243,0.0,0.0,0.0,0.0599999997494789,0.0,0.26,0.0,17.1,15.1,0.0,0.0,21.9,11.5,0.0,10.7,12.7,11.7,14.3,23.7,0.0,21.3,14.8,18.0,9.7,13.2,18.3,10.8,0.0,0.0,0.0,15.8,0
19,0.0,0.7217725561749493,29.1,0.0,0.0,24.45001540915262,0.0,0.6282120346724316,0.16000010590890168,0.0,0.26,0.06000001309945409,21.9,11.5,0.0,10.7,12.7,11.7,14.3,23.7,0.0,21.3,14.8,18.0,9.7,13.2,18.3,10.8,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,1
20,7.84667681173221,0.0,0.0,17.275095744442737,0.0,1.3033188619828782,14.8,0.7249042555572629,0.1600000733187207,0.2038113256115289,0.0,0.059999996077081744,12.7,11.7,14.3,23.7,0.0,21.3,14.8,18.0,9.7,13.2,18.3,10.8,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21,0.0,0.0,0.0,0.0,10.803260597732752,18.3,0.0,0.0,0.0,0.20381133094641096,0.25999999575949484,0.1599999993763648,0.0,21.3,14.8,18.0,9.7,13.2,18.3,10.8,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22,0.0,0.0,0.0,15.79673940226725,0.0,0.0,0.0,0.003260597732751336,0.0,0.13718984591709105,0.25999999575949484,0.16000000000001083,9.7,13.2,18.3,10.8,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13718984591709105,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
24,0.0,3.5802495397323124,0.0,0.0,31.61975046026769,0.0,0.0,0.0,0.0,0.0,0.11578633817082325,0.0,22.8,12.4,0.0,0.0,11.3,26.4,10.1,15.5,15.0,16.3,0.0,21.7,11.1,20.4,19.1,20.9,15.0,0.0,21.8,10.9,0.0,0.0,21.1,12.4,0
25,5.241388063693972,0.0,0.0,36.03886147603834,0.0,0.0,1.4536765462434857,4.5660739140242015,0.0,0.2263773399704411,0.11578633729978006,0.0,11.3,26.4,10.1,15.5,15.0,16.3,0.0,21.7,11.1,20.4,19.1,20.9,15.0,0.0,21.8,10.9,0.0,0.0,21.1,12.4,0.0,0.0,0.0,0.0,1
26,2.918939641980028,0.1976319533877806,33.42481646832616,19.751175446905606,0.0,0.0,1.4536765462434857,0.0,0.1563497768902998,0.2263773399704411,0.0,0.0,15.0,16.3,0.0,21.7,11.1,20.4,19.1,20.9,15.0,0.0,21.8,10.9,0.0,0.0,21.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,0.9307542827608413,0.0,15.775553284412773,0.7899352686448027,26.176370718437482,7.509446594169484,0.0029397301568749867,0.015000121417743983,0.15634975789747055,0.22637733997044113,0.1599999999999966,0.25999999507414145,11.1,20.4,19.1,20.9,15.0,0.0,21.8,10.9,0.0,0.0,21.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
28,0.0,0.0,0.0,16.720689551405645,0.0,7.509446594169484,4.379310448594357,4.8905534058305165,0.15634974774113897,0.06786016200718885,0.1599999999999966,0.259999994731741,15.0,0.0,21.8,10.9,0.0,0.0,21.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06786016200718885,0.0,0.25999999470254337,0.0,0.0,21.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
30,2.05,8.25,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.15999999999999656,0.0,0.0,16.1,22.3,0.0,0.0,0.0,9.8,11.7,25.3,9.5,21.3,12.1,12.6,9.6,22.0,11.2,15.5,0.0,8.8,10.6,21.7,0.0,0.0,10.7,21.6,0
31,2.05,6.5,11.55,0.0,0.0,0.0,12.1,4.3,0.2599999905868855,0.1599999999999965,0.0,0.0,0.0,9.8,11.7,25.3,9.5,21.3,12.1,12.6,9.6,22.0,11.2,15.5,0.0,8.8,10.6,21.7,0.0,0.0,10.7,21.6,0.0,0.0,0.0,0.0,1
32,0.0,0.0,23.1,0.0,27.8,0.0,0.0,0.0,0.15999999956440766,0.0014344691292962847,0.2599999958372246,0.0,9.5,21.3,12.1,12.6,9.6,22.0,11.2,15.5,0.0,8.8,10.6,21.7,0.0,0.0,10.7,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33,9.6,0.8,0.0,21.2,0.0,0.0,11.9,12.3,0.1599999999999966,0.26,0.25999999927794415,0.0,9.6,22.0,11.2,15.5,0.0,8.8,10.6,21.7,0.0,0.0,10.7,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
34,0.0,0.0,0.0,0.0,19.2,0.0,1.3,11.8,0.0,0.26,0.15999999999999656,0.0,0.0,8.8,10.6,21.7,0.0,0.0,10.7,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,0.1599999999999966,0.0,0.0,0.0,10.7,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36,12.89996737550063,0.0,0.0,0.0,25.03749254165729,0.0,0.0,0.0,0.0,0.0,0.2572305888511915,0.0,18.7,24.7,0.0,0.0,17.1,12.7,0.0,24.5,0.0,9.6,19.4,0.0,14.2,23.1,0.0,0.0,18.8,0.0,9.8,20.5,0.0,0.0,19.8,10.5,0
37,0.0,0.0,0.0,0.0,0.0,29.99996737550063,0.0,0.53749254165729,0.0,0.0,0.257230587593757,0.059999994204757254,17.1,12.7,0.0,24.5,0.0,9.6,19.4,0.0,14.2,23.1,0.0,0.0,18.8,0.0,9.8,20.5,0.0,0.0,19.8,10.5,0.0,0.0,0.0,0.0,1
38,0.0,9.6,0.0,0.0,0.0,0.4625074583427087,10.137459917157923,0.53749254165729,0.0,0.0,0.0,0.059999982652865366,0.0,9.6,19.4,0.0,14.2,23.1,0.0,0.0,18.8,0.0,9.8,20.5,0.0,0.0,19.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39,0.662540082842078,0.0,0.0,0.0,0.0,30.46250745834271,10.137459917157923,0.53749254165729,0.0,0.0,0.0,0.2569634296413122,14.2,23.1,0.0,0.0,18.8,0.0,9.8,20.5,0.0,0.0,19.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
40,0.0,0.0,0.0,19.46254008284208,0.0,0.0,0.337459917157922,10.5,0.0,0.05999999999998959,0.0,0.25696343109986963,18.8,0.0,9.8,20.5,0.0,0.0,19.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999998959,0.0,0.0,0.0,0.0,19.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42,0.0,4.264743863276116,15.997825678838124,6.537430457885776,0.0,0.0,0.0,0.0,0.1599864086457402,0.26,0.0,0.0,8.0,18.8,0.0,0.0,7.4,0.0,10.2,12.9,11.2,11.5,8.9,15.7,0.0,12.3,0.0,12.8,10.5,19.0,14.1,17.6,0.0,0.0,0.0,12.0,0
43,0.7147684468918278,4.264743863276116,0.0,13.222662010993943,0.0,0.0,5.79782567883824,0.0,0.15998640864573901,0.1588822137698182,0.0,0.0,7.4,0.0,10.2,12.9,11.2,11.5,8.9,15.7,0.0,12.3,0.0,12.8,10.5,19.0,14.1,17.6,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
44,0.0,3.920459486162769,23.75905282400502,0.008721948613803931,0.0,0.0,0.0,3.1409466001382804,0.15970333804844647,0.15888221376981818,0.0,0.0,11.2,11.5,8.9,15.7,0.0,12.3,0.0,12.8,10.5,19.0,14.1,17.6,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
45,0.0,0.0,0.0,16.229181434776592,0.0,0.0,14.1,0.0,0.15970333804844647,0.25994565689348015,0.0031420349448487484,0.0,0.0,12.3,0.0,12.8,10.5,19.0,14.1,17.6,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
46,0.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.25994565689348015,0.0,0.26000000000000056,10.5,19.0,14.1,17.6,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
47,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260000000000001,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
48,2.7458519902200855,6.6,0.0,30.754148009779914,0.0,0.0,0.0,0.0,0.0,0.11592741504180298,0.0,0.0,24.9,15.2,0.0,0.0,16.5,11.4,25.8,13.9,24.5,25.8,24.2,20.9,21.6,16.9,0.0,13.2,24.7,13.6,14.1,24.1,0.0,0.0,22.4,0.0,0
49,0.0,0.0,18.0,0.0,19.245851990220086,0.0,4.954148009779914,0.0,0.25999998482165826,0.11592741504180298,0.059999971158169366,0.0,16.5,11.4,25.8,13.9,24.5,25.8,24.2,20.9,21.6,16.9,0.0,13.2,24.7,13.6,14.1,24.1,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,1
50,0.0,12.999992474675224,0.0,0.0,0.0,37.300007525324766,0.0,0.0,0.25999998482165826,0.0,0.05999998208190313,0.12863273427832012,24.5,25.8,24.2,20.9,21.6,16.9,0.0,13.2,24.7,13.6,14.1,24.1,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51,0.0,0.0,0.0,36.5,0.0,7.525324768664632e-06,0.0,24.1,0.0,0.1416438304113791,0.0,0.12863273427832012,21.6,16.9,0.0,13.2,24.7,13.6,14.1,24.1,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
52,24.7,13.6,0.0,0.0,0.0,7.525324768664632e-06,22.4,0.0,0.0,0.14164383041215953,0.0,0.0,24.7,13.6,14.1,24.1,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
53,24.700007525324768,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
54,0.0,0.40850916107377877,12.937772749259922,0.0,9.553718089666294,0.0,0.0,0.0,0.25999999855428213,0.0,0.10558053942332508,0.0,7.4,16.0,0.0,0.0,15.3,14.5,8.0,12.9,11.1,9.9,0.0,8.6,15.3,8.2,11.7,0.0,13.5,7.8,9.8,12.1,0.0,0.0,16.2,9.7,0
55,15.3,0.0,0.0,14.908509161073779,1.5446267361821828,0.0,0.009091353484111053,0.03777274925992202,0.26,0.26,0.10558054553850531,0.0,15.3,14.5,8.0,12.9,11.1,9.9,0.0,8.6,15.3,8.2,11.7,0.0,13.5,7.8,9.8,12.1,0.0,0.0,16.2,9.7,0.0,0.0,0.0,0.0,1
56,10.7,0.0,0.0,6.1259575466674825,0.0,25.6,0.009091353484111053,1.7649510998484015,0.0,0.26000002570424324,0.1055804752933547,0.13734374846030833,11.1,9.9,0.0,8.6,15.3,8.2,11.7,0.0,13.5,7.8,9.8,12.1,0.0,0.0,16.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,0.0,8.2,0.0,6.1259575466674825,26.0,0.0,0.0,15.674042453332515,0.0,0.26000002570424324,0.05999999994110731,0.1373437484290883,15.3,8.2,11.7,0.0,13.5,7.8,9.8,12.1,0.0,0.0,16.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
58,13.5,8.2,0.0,0.0,0.0,0.0,16.2,9.7,0.0,0.26000003692289886,0.06000001313600331,0.0,13.5,7.8,9.8,12.1,0.0,0.0,16.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
59,13.5,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0
61,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1
62,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.16000000000000342,0.0,0.16,90.16,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
64,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.26,0.06,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.05999999999999999,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
66,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.059999997605552774,0.0,0.26,17.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0
67,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.15999999155315098,0.06000000788677029,0.0,0.26,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
68,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.1599999999999966,0.05999999441829186,0.25999996029006134,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.05999999441475523,0.2599999604345818,0.15999999483157998,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
70,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.26000000645591786,0.0,0.05999999135146113,0.16000000000000486,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.06,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
72,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.2599999999999998,0.0,0.06,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0
73,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.2599999999999145,0.0,0.06,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1
74,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.15999998922466763,0.15999999998377307,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
75,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.15999999999911943,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
76,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.25999995707212714,0.059999983257895025,0.0,0.15999999998377307,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000053677609,0.05999998325972945,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
78,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.26,0.0,0.06,10.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0
79,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.1599999917000747,0.25999999999999995,0.0,0.06,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
