,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
22,0.0,0.0,0.0,0.0,13.985999999998874,0.0,8.699999657766098,0.11400000000000077,0.25999999044661487,0.0,0.19183764959671618,0.09208791620807076,9.6,9.2,15.4,9.2,0.0,0.0,8.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
23,0.0,0.0,0.0,0.0,0.0,0.0,-3.422339016623255e-07,0.0,0.0,0.0,0.19183764959671812,90.16,0.0,0.0,8.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
24,1.19490905273401,0.0,0.0,12.80509094726599,9.9,0.0,0.0,0.0,0.0,0.06,0.2599999999999997,0.0,14.0,9.9,0.0,0.0,13.2,0.0,12.8,20.4,15.5,17.8,11.7,10.2,18.2,8.6,0.0,0.0,17.9,16.0,19.3,18.8,0.0,0.0,17.8,8.7,0
25,0.0,0.0,14.39490905273401,0.0,0.0,0.0,0.005090947265989243,0.0,0.05999999331695714,0.06,0.2600000000000009,0.0,13.2,0.0,12.8,20.4,15.5,17.8,11.7,10.2,18.2,8.6,0.0,0.0,17.9,16.0,19.3,18.8,0.0,0.0,17.8,8.7,0.0,0.0,0.0,0.0,1
26,15.5,0.0,0.0,0.0,0.0,17.77,0.0,0.0,0.06000001921852207,0.0,0.0,0.26,15.5,17.8,11.7,10.2,18.2,8.6,0.0,0.0,17.9,16.0,19.3,18.8,0.0,0.0,17.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,0.0,8.6,20.27,0.0,9.73,0.0,0.0,17.77,0.05999999870016955,0.0,0.05999998482247162,0.26,18.2,8.6,0.0,0.0,17.9,16.0,19.3,18.8,0.0,0.0,17.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
28,1.0699999999999967,24.6,0.0,16.830000000000002,0.0,0.0,0.9699999999999989,8.7,0.05999999912020702,0.05999998473637406,0.06000002325770518,0.0,17.9,16.0,19.3,18.8,0.0,0.0,17.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
29,1.0699999999999967,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998486420058,0.0,0.0,0.0,0.0,17.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
30,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,18.7,0.0,0.0,0.0,8.3,17.6,23.5,10.1,13.7,11.0,0.0,10.9,11.5,14.3,13.8,15.6,17.0,10.0,24.0,11.5,0.0,0.0,11.0,10.9,0
31,8.3,1.5025895906102225,0.0,16.09621042517508,0.0,0.0,0.0,0.0,0.059999999999999984,0.26,0.0,0.0,8.3,17.6,23.5,10.1,13.7,11.0,0.0,10.9,11.5,14.3,13.8,15.6,17.0,10.0,24.0,11.5,0.0,0.0,11.0,10.9,0.0,0.0,0.0,0.0,1
32,3.5234624729473953,0.7234624729463679,13.97335793660203,5.189720346783037,16.28230670811443,0.0,0.0,0.00649007839204252,0.06,0.26,0.2046862208017937,0.0,13.7,11.0,0.0,10.9,11.5,14.3,13.8,15.6,17.0,10.0,24.0,11.5,0.0,0.0,11.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33,0.0,0.0,0.0,0.0,0.018696469006844296,30.046924945893764,0.17335793660202903,5.859820664282664,0.06,0.26000000000000006,0.20468622248384943,0.1599999999999966,11.5,14.3,13.8,15.6,17.0,10.0,24.0,11.5,0.0,0.0,11.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
34,5.693393719495491,0.005406296289811152,0.0,0.0,21.319896453221542,0.0,0.0,0.5801035467784583,0.0,0.0,0.15388525240382667,0.1599999999999966,17.0,10.0,24.0,11.5,0.0,0.0,11.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
35,5.693393719495491,0.005406296289811152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15388525240382667,0.0,0.0,0.0,11.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36,0.0,0.7787415723661226,28.5,0.0,0.0,0.0,0.0,0.0,0.15754384845481928,0.0,0.0,0.0,14.6,16.4,0.0,0.0,15.0,18.1,0.0,18.1,24.7,17.0,10.4,24.2,14.5,12.3,12.1,0.0,13.7,0.0,11.5,15.0,0.0,0.0,18.9,11.6,0
37,0.0,0.0,0.0,33.878741572366124,0.0,0.0,10.4,0.0,0.15754383919895998,0.17144889840407398,0.0,0.0,15.0,18.1,0.0,18.1,24.7,17.0,10.4,24.2,14.5,12.3,12.1,0.0,13.7,0.0,11.5,15.0,0.0,0.0,18.9,11.6,0.0,0.0,0.0,0.0,1
38,0.0,0.0,16.92125842763388,0.0,23.604566452054563,0.0,0.0,9.678741572366121,0.2599999997525129,0.17144889975742025,0.06,0.0,24.7,17.0,10.4,24.2,14.5,12.3,12.1,0.0,13.7,0.0,11.5,15.0,0.0,0.0,18.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39,14.5,0.0,0.0,0.0,0.0,0.0,11.504566452054563,26.6,0.26,0.1599999999999966,0.06,0.0,14.5,12.3,12.1,0.0,13.7,0.0,11.5,15.0,0.0,0.0,18.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
40,0.0,0.0,0.0,0.0,0.0,18.895433547945437,0.004566452054563186,11.6,0.0,0.0,0.0,0.059999986586756586,13.7,0.0,11.5,15.0,0.0,0.0,18.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998642124408,0.0,0.0,18.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.060000000000044615,0.0,24.4,0.0,0.0,0.0,30.8,17.7,18.1,14.2,0.0,0.0,0.0,0.0,20.1,17.8,20.5,25.5,20.4,0.0,19.3,0.0,0.0,0.0,19.4,0.0,0
43,0.818501618451558,0.6438031233856041,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.06000000000004461,0.13363234741511432,30.8,17.7,18.1,14.2,0.0,0.0,0.0,0.0,20.1,17.8,20.5,25.5,20.4,0.0,19.3,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,1
44,0.818501618451558,0.6438031233856041,0.0,0.0,0.0,0.0,20.5,25.5,0.0,0.0,0.0,0.1336323474151143,0.0,0.0,0.0,0.0,20.1,17.8,20.5,25.5,20.4,0.0,19.3,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
45,0.1952258315941499,0.22825526205098406,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.15351874749606728,0.0,20.1,17.8,20.5,25.5,20.4,0.0,19.3,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
46,0.1952258315941499,0.22825526205098406,0.0,0.0,0.0,0.0,19.400000000000002,0.0,0.0,0.0,0.15351874749606714,0.0,20.4,0.0,19.3,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
47,0.1952258315941499,0.22825526205098406,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
48,1.15,4.85,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.15999999917906407,0.0,15.9,19.6,0.0,0.0,13.2,0.0,27.5,17.0,13.0,27.8,19.2,10.7,25.4,13.4,18.2,0.0,33.6,13.8,15.1,16.3,0.0,0.0,21.6,0.0,0
49,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.1105208302811922,0.1599999999999966,0.0,13.2,0.0,27.5,17.0,13.0,27.8,19.2,10.7,25.4,13.4,18.2,0.0,33.6,13.8,15.1,16.3,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,1
50,0.1790299872325587,14.999698236035568,25.621271776731874,0.0,0.0,0.0,0.0,0.0,0.15991933168273958,0.11052083021934303,90.16,0.0,13.0,27.8,19.2,10.7,25.4,13.4,18.2,0.0,33.6,13.8,15.1,16.3,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51,0.0,0.0,0.0,5.578728223268129,0.0,40.0,7.421271776731874,0.0,0.15991933168273958,0.05999996081269949,0.0,0.1599999999999966,25.4,13.4,18.2,0.0,33.6,13.8,15.1,16.3,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
52,0.0,13.8,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.059999926310306345,0.0,0.1599999999999966,33.6,13.8,15.1,16.3,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
53,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,17.0,18.0,10.2,15.8,13.5,20.0,0.0,26.5,12.5,16.7,11.8,16.8,12.1,18.6,15.9,0.0,0.0,11.1,0.0,0
55,0.0,0.0,0.0,22.947447718190368,0.0,5.931483654835273,0.0,0.0,0.0,0.15454165509060813,0.0,0.26,12.1,17.0,18.0,10.2,15.8,13.5,20.0,0.0,26.5,12.5,16.7,11.8,16.8,12.1,18.6,15.9,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,1
56,0.0,3.5950000000003364,0.0,0.018834930664535676,19.810000000000002,11.826483654834934,2.9286127875258323,0.0,0.0,0.15454166144460652,0.1599999999999966,0.16030848940172027,15.8,13.5,20.0,0.0,26.5,12.5,16.7,11.8,16.8,12.1,18.6,15.9,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,0.0,0.0,23.661387212474168,15.873516345165067,0.0,0.0,6.038612787525835,0.026483654834933645,0.060000000000000005,0.259874866938481,0.1599999999999966,0.16030848939826922,26.5,12.5,16.7,11.8,16.8,12.1,18.6,15.9,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
58,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.060000000000000005,0.2598748619803487,0.0,0.0,16.8,12.1,18.6,15.9,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.0,0.0,8.19999872085264,0.0,19.30000127914736,0.0,0.0,0.0,0.26,0.0,0.1501554542839476,10.6,16.9,0.0,0.0,15.5,23.5,19.3,12.2,0.0,0.0,10.4,17.5,20.1,11.3,0.0,0.0,17.2,9.2,17.4,10.1,0.0,0.0,17.2,16.3,0
61,0.0,0.0,15.464314361857944,0.0,23.499821878061603,0.0,0.0,0.0,0.060002303651286795,0.26,0.25999997722029955,0.15015544704221429,15.5,23.5,19.3,12.2,0.0,0.0,10.4,17.5,20.1,11.3,0.0,0.0,17.2,9.2,17.4,10.1,0.0,0.0,17.2,16.3,0.0,0.0,0.0,0.0,1
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.064136239919547,0.060002303651286795,0.0,0.25999997722029955,0.0,0.0,0.0,10.4,17.5,20.1,11.3,0.0,0.0,17.2,9.2,17.4,10.1,0.0,0.0,17.2,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63,2.587136239919552,11.3,0.0,17.51286376008045,0.0,0.0,0.0,11.064136239919547,0.0,0.05999999135399336,0.0,0.0,20.1,11.3,0.0,0.0,17.2,9.2,17.4,10.1,0.0,0.0,17.2,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
64,0.0,7.729148115909123,0.0,0.0,32.422999999999995,0.0,0.11286376008045096,0.9641362399195472,0.0,0.05999999594947132,0.1387764974499021,0.0,17.2,9.2,17.4,10.1,0.0,0.0,17.2,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
65,0.0,7.729148115909123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387764974499021,0.0,0.0,0.0,17.2,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
66,4.076095802612688,0.0,15.793845641011709,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,20.1,0.0,0.0,0.0,15.2,18.8,0.0,0.0,0.0,9.7,20.3,19.1,16.1,10.0,11.2,0.0,12.8,17.8,9.0,12.9,0.0,0.0,18.5,9.6,0
67,0.0,3.073221273595909,31.52052275484559,19.276095802612687,0.0,0.0,0.0,0.0,0.15978690541492527,0.060000000000000005,0.0,0.0,15.2,18.8,0.0,0.0,0.0,9.7,20.3,19.1,16.1,10.0,11.2,0.0,12.8,17.8,9.0,12.9,0.0,0.0,18.5,9.6,0.0,0.0,0.0,0.0,1
68,0.0,0.0,0.0,0.0,12.773221273595908,0.0,11.22052275484559,0.17609580261268576,0.1597869087982,0.060000000000000005,0.2599999705051457,0.0,0.0,9.7,20.3,19.1,16.1,10.0,11.2,0.0,12.8,17.8,9.0,12.9,0.0,0.0,18.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,4.971470237573509,0.0,0.0,0.0,0.0,11.128529762426492,0.020522754845590185,12.949317076208594,0.0,0.0,0.26,0.05999998796944297,16.1,10.0,11.2,0.0,12.8,17.8,9.0,12.9,0.0,0.0,18.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
70,1.4205227548455923,8.249317076208595,0.0,16.350947482727918,9.550682923791406,0.0,2.1490525172720822,0.04931707620859349,0.0,0.06,0.2599999485759567,0.05999998797029973,12.8,17.8,9.0,12.9,0.0,0.0,18.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
71,1.4205227548455923,8.249317076208595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25999994823692696,0.0,0.0,0.0,18.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
72,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.26,0.0,0.0,0.060000000000002274,10.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0
73,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25999999999999995,0.06,0.26,0.060000000000002274,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
74,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.16,0.06,0.26,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
75,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.16000000000000342,0.26,0.0,0.06,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
76,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.0,0.059999973429513784,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
78,0.0,0.0002708711401258057,0.0,13.0,0.0,12.999729128859874,0.0,0.0,0.0,0.060000000000000005,0.0,0.26000000083418745,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
79,0.0044898152610794995,0.023881215251494226,0.0,0.0,25.97189984062755,0.00220211792338425,0.0,0.0,0.0,0.060000000000000005,0.15992636337640198,0.25999999999999995,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
