,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
10,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.10157706093189874,0.0,0.0,0.11567012629617797,22.1,29.2,14.2,14.9,0.0,0.0,14.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015770609318998,0.0,0.0,0.0,0.0,0.0,14.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
12,1.398051741670006,0.0,16.701098313093496,0.0,0.0,4.700849720302047,0.0,0.0,0.15938448237571276,0.0,0.0,0.2600000000000001,9.8,13.0,0.0,0.0,9.6,9.0,15.0,8.8,10.8,20.4,7.5,15.8,20.1,11.9,0.0,10.8,11.2,9.1,14.7,0.0,0,0,0.0,9.0,0
13,0.0,0.0,0.0,0.0,19.998051741669915,0.0,1.7010983130934945,0.0,0.15938448258758722,0.0,0.1500087855950342,0.25999999999999773,9.6,9.0,15.0,8.8,10.8,20.4,7.5,15.8,20.1,11.9,0.0,10.8,11.2,9.1,14.7,0.0,0.0,0.0,0.0,9.0,0,0,0.0,0.0,1
14,0.0,0.6,19.8,0.0,0.0,0.0,0.0,0.0,0.25999998374660505,0.0,0.15000878559503453,0.0,10.8,20.4,7.5,15.8,20.1,11.9,0.0,10.8,11.2,9.1,14.7,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,0.0,0.6,0.0,0.0,0.0,14.7,0.0,9.0,0.2599999901520475,0.0,0.0,0.0599999365499606,20.1,11.9,0.0,10.8,11.2,9.1,14.7,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
16,11.2,0.6,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.05999993654995944,11.2,9.1,14.7,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
17,11.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
18,3.917092588513949,9.09487444379289,32.18803206572078,0.0,0.0,0.0,0.0,0.0,0.13894316177188198,0.0,0.0,0.0,23.4,21.8,0.0,0.0,21.1,19.7,13.9,17.9,14.9,0.0,22.8,12.9,15.7,0.0,18.9,11.8,14.3,16.2,0.0,25.7,0,0,26.2,21.7,0
19,0.0,-6.076041536573484e-07,0.0,0.0,28.794875051397042,25.01709258851395,18.28803336855878,0.0,0.13894316177188137,0.0,0.2600000000003009,0.06000000000030085,21.1,19.7,13.9,17.9,14.9,0.0,22.8,12.9,15.7,0.0,18.9,11.8,14.3,16.2,0.0,25.7,0.0,0.0,26.2,21.7,0,0,0.0,0.0,1
20,0.09487494489785142,-6.076041536573484e-07,0.0,14.805125055102149,0.0,0.005068869573605329,20.500057087499098,22.694874944897848,0.0,0.060000000001203396,0.2600000000003009,0.0600000000003009,14.9,0.0,22.8,12.9,15.7,0.0,18.9,11.8,14.3,16.2,0.0,25.7,0.0,0.0,26.2,21.7,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
21,10.299942912501791,-6.076041536573484e-07,0.0,14.805125055102149,0.0,5.5,1.6000570874991027,10.89487494489785,0.0,0.060000000001203396,0.0,0.06000000000120339,15.7,0.0,18.9,11.8,14.3,16.2,0.0,25.7,0.0,0.0,26.2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
22,0.0,0.0,0.0,0.0,24.599942912501792,21.699999392395846,1.6000570874991027,0.0,0.0,0.060000000001203396,0.06000000000030084,0.20930875434130494,14.3,16.2,0.0,25.7,0.0,0.0,26.2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.076041110247843e-07,0.0,0.0,0.060000000000303026,0.20930875434130453,0.0,0.0,26.2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
24,0.0,0.0,5.069999865175549,13.530000000000435,0.0,0.0,0.0,0.0,0.05999999999997827,0.06,0.0,0.0,18.6,0.0,0.0,0.0,0.0,23.5,15.9,0.0,0.0,15.0,21.9,13.9,15.3,10.4,15.7,15.7,10.4,26.0,11.9,13.5,0,0,13.5,19.5,0
25,0.0,0.0019850835950521173,10.139999730350752,27.060001168478948,4.898014510350562,0.0,0.0,0.0,0.1599999999999966,0.16000000000001055,0.25999999999998585,0.0,0.0,23.5,15.9,0.0,0.0,15.0,21.9,13.9,15.3,10.4,15.7,15.7,10.4,26.0,11.9,13.5,0.0,0.0,13.5,19.5,0,0,0.0,0.0,1
26,0.0,0.0,10.139999730350752,0.0,0.0,15.001984905409262,5.160001898777523,0.6980150945907369,0.1599999999999966,0.1599999999999966,0.25999999999999346,0.259999999999997,0.0,15.0,21.9,13.9,15.3,10.4,15.7,15.7,10.4,26.0,11.9,13.5,0.0,0.0,13.5,19.5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2
27,0.0,0.001030720456677514,0.0,0.0,25.69896883306197,0.0,0.0,0.0,0.16000000000001083,0.0,0.1409290781049896,0.26,15.3,10.4,15.7,15.7,10.4,26.0,11.9,13.5,0.0,0.0,13.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3
28,3.6999983983792406,0.0,19.5,13.20103072045729,0.0,0.0,0.2989692795430585,0.0,0.2599999999999803,0.15849275039958907,0.1409290781049901,0.0,10.4,26.0,11.9,13.5,0.0,0.0,13.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4
29,3.6999983983792406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999831,0.15849275039958935,0.0,0.0,0.0,0.0,13.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5
