,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
42,14.6,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,9.5,0.0,0.0
43,0.0,0.0,0.0,17.23876224110106,0.0,0.0,0.0,0.0,18.2,5.9,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,18.2,0.0
44,0.0,15.861237758898937,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23876224110106,0.0,15.4,15.3,17.2,5.9
45,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,8.961237758898939,22.2,0.0,0.0,0.0,0.0,0.0,25.3,9.0,22.2
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7
48,19.29174863756795,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.499801607565416,12.7,0.0,0.0
49,0.0,14.822350774450246,0.0,0.0,0.0,12.654563133248882,0.0,0.0,31.991748637567948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,14.9,13.3,0.0
50,0.0,0.0,0.0,29.785702195547223,0.0,0.0,15.145436866751119,0.0,0.0,0.0,0.0,27.476913907699128,0.0,0.0,0.0,0.0,21.8,12.9,12.0,21.9
51,15.3,0.0,0.0,0.0,17.665703659243224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.91406291118367,29.785702195547223,0.0,15.3,18.0,19.8,18.1
52,0.0,0.0,10.091175211317383,0.0,0.0,3.7433195218739805,0.0,0.0,0.0,32.965703659243225,0.0,0.0,0.0,0.0,0.0,0.0,10.091175211317383,3.4090231811172047,15.3,25.1
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7433195218739805,11.322549166884832,0.0,0.0,0.0,0.0,0.0,12.7,13.0
54,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
55,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
56,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
57,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
58,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
60,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
61,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0
62,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
63,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
64,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0
66,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
67,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,10.0
68,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
69,0.0,10.0,0.0,0.0,0.0,9.999995742377527,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0
70,0.0,0.0,10.0,0.0,0.0,0.0,10.000004257622473,0.0,0.0,0.0,10.0,9.999995742377527,0.0,0.0,0.0,0.0,10.0,10.0,10.0,9.999995742377527
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0
72,14.974999999999486,0.0,0.0,0.0,0.025000000000513722,0.0,0.0,14.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0
73,0.0,0.0,15.025000000000514,0.0,0.0,0.0,15.024999999999483,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,15.0,15.0,15.0,14.95
74,0.0,14.95,0.0,0.05,0.0,14.95,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.05,0.0,0.0,15.0,15.0,15.0,15.0
75,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,14.9,0.0,0.0,0.0,0.05,15.0,15.0,15.0,15.0
76,0.0,0.0,0.0,15.0,0.0,15.0,0.0,0.05,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,15.0,15.0,15.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.05,0.0,0.0,0.0,15.0,15.0
78,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
79,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,16.0,16.0,16.0
80,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
81,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
82,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
84,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
85,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
86,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
87,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
88,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
90,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.999729128859874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
91,0.0,0.0,12.99551018473892,0.0,0.0,0.0,12.976389655888632,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.99752701093649,13.0,13.0,13.0,12.99752701093649
92,0.0,0.0,0.0,12.976222031156137,0.0,13.023881215251494,0.0,0.0,0.0,0.0,0.0,0.0,13.02165259264943,12.947848929827334,0.0,0.0,13.0,13.0,13.0,12.947848929827334
93,12.999995155158725,0.0,0.0,0.0,12.999995155157837,0.0,4.844842163009844e-06,0.0,0.0,0.0,9.072243728876911e-05,12.985636553204928,2.8712159858206644e-06,2.781520522069786e-06,12.978253813697297,0.00016064569878534242,13.0,13.0,13.0,12.985799980424236
94,0.0,1.6254953450686842,11.402777283877533,0.0,0.0,1.5873511097082669,11.402789346042923,0.00012769872956324614,13.0,12.999990310316562,0.0,0.0,0.0,0.0,0.0,9.689683437841268e-06,13.0,13.0,13.0,13.0
95,0.0,0.0,0.0,0.0,2.0083128005055073e-06,0.0,0.0,0.0,2.0083128005055073e-06,0.0,1.852522325839458,1.3393838269412668,11.147475665847741,11.660488474329169,0.0,0.00012769872956324614,0.0,0.0,13.0,13.0
96,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
97,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
98,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0
99,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
100,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
102,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0
103,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
104,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
105,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
106,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
108,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.999729128859874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0
109,0.0,0.0,12.99551018473892,0.0,0.0,0.0,12.976389655888632,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.99752701093649,13.0,13.0,13.0,12.99752701093649
110,0.0,0.0,0.0,12.976222031156137,0.0,13.023881215251494,0.0,0.0,0.0,0.0,0.0,0.0,13.02165259264943,12.947848929827334,0.0,0.0,13.0,13.0,13.0,12.947848929827334
111,12.999995155158725,0.0,0.0,0.0,12.999995155157837,0.0,4.844842163009844e-06,0.0,0.0,0.0,9.072243728876911e-05,12.985636553204928,2.8712159858206644e-06,2.781520522069786e-06,12.978253813697297,0.00016064569878534242,13.0,13.0,13.0,12.985799980424236
112,0.0,1.6254953450686842,11.402777283877533,0.0,0.0,1.5873511097082669,11.402789346042923,0.00012769872956324614,13.0,12.999990310316562,0.0,0.0,0.0,0.0,0.0,9.689683437841268e-06,13.0,13.0,13.0,13.0
113,0.0,0.0,0.0,0.0,2.0083128005055073e-06,0.0,0.0,0.0,2.0083128005055073e-06,0.0,1.852522325839458,1.3393838269412668,11.147475665847741,11.660488474329169,0.0,0.00012769872956324614,0.0,0.0,13.0,13.0
114,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0
115,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0
116,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0
117,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
118,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
120,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0
121,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
122,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0
123,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0
124,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
126,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0
127,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,16.0,16.0,16.0
128,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
129,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0
130,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,10.584794275491959,0.0,0.0,0.0,7.960465116279077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,9.1,0.0,0.0
134,4.754740608228982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545259391771037,0.0,7.3,0.0,8.7,0.0
135,0.0,0.0,13.060465116279069,0.0,0.0,0.0,10.939534883720931,0.0,0.0,4.754740608228982,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.8,8.4,2.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2547406082289605,18.74525939177104,0.0,0.0,0.0,0.0,6.7,10.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5
138,0.0,4.7,0.0,0.0,10.107181185124874,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,10.7,0.0,0.0
139,0.0,0.0,0.0,6.7,0.0,0.0,0.0,6.7,0.0,10.107181185124874,4.9,0.0,0.0,0.0,0.0,0.0,6.7,10.9,4.9,5.9
140,0.0,9.9,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.607181185124405,3.7928188148751376,9.9,9.8,8.3,8.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992818814875596,15.807181185123731,0.0,0.0,0.0,0.0,7.4,0.0,5.3,6.6
142,9.0,0.0,0.0,0.0,0.0,0.0,5.792818814876268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,10.3,0.0,7.6
143,0.0,14.4,0.0,0.0,0.0,14.4,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.792818814876268,0.0,0.0,6.8,5.4,6.5,7.4
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,10.1,12.2
145,0.0,0.0,5.8,0.0,0.0,8.53495800113688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,8.534958001136879,9.0,0.0
146,7.8,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,8.53495800113688,5.8,0.0,0.0,0.0,6.8,7.8,5.8,8.4
147,0.0,0.0,0.0,4.6,0.0,4.265041998864452,0.0,4.6,7.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,4.6,8.9,6.6,6.7
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265041998864452,0.0,0.0,0.0,0.0,0.0,4.3,0.0,5.0
149,0.0,0.0,8.6,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,8.6,5.8,10.5,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.1,0.0,0.0,0.0,0.0,9.1,8.5
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,10.4,0.0,0.0
152,0.0,0.0,21.375136370262865,0.0,0.0,0.0,0.0,25.461534534245544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.475136370262865,16.7,0.0,0.0
